abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-09-28 22:45,478,cfs,O,,2019-09-28 23:39
PLAKERCO,DISCHRG,2019-09-28 23:00,474,cfs,O,,2019-09-28 23:39
PLAKERCO,DISCHRG,2019-09-28 23:15,492,cfs,O,,2019-09-28 23:39
PLAKERCO,DISCHRG,2019-09-28 23:30,487,cfs,O,,2019-09-28 23:39
PLAKERCO,DISCHRG,2019-09-28 23:45,487,cfs,O,,2019-09-29 00:39
PLAKERCO,DISCHRG,2019-09-29 00:00,492,cfs,O,,2019-09-29 00:39
PLAKERCO,DISCHRG,2019-09-29 00:15,492,cfs,O,,2019-09-29 00:39
PLAKERCO,DISCHRG,2019-09-29 00:30,492,cfs,O,,2019-09-29 00:39
PLAKERCO,DISCHRG,2019-09-29 00:45,492,cfs,O,,2019-09-29 01:39
PLAKERCO,DISCHRG,2019-09-29 01:00,487,cfs,O,,2019-09-29 01:39
PLAKERCO,DISCHRG,2019-09-29 01:15,497,cfs,O,,2019-09-29 01:39
PLAKERCO,DISCHRG,2019-09-29 01:30,497,cfs,O,,2019-09-29 01:39
PLAKERCO,DISCHRG,2019-09-29 01:45,506,cfs,O,,2019-09-29 02:39
PLAKERCO,DISCHRG,2019-09-29 02:00,501,cfs,O,,2019-09-29 02:39
PLAKERCO,DISCHRG,2019-09-29 02:15,511,cfs,O,,2019-09-29 02:39
PLAKERCO,DISCHRG,2019-09-29 02:30,506,cfs,O,,2019-09-29 02:39
PLAKERCO,DISCHRG,2019-09-29 02:45,511,cfs,O,,2019-09-29 03:39
PLAKERCO,DISCHRG,2019-09-29 03:00,511,cfs,O,,2019-09-29 03:39
PLAKERCO,DISCHRG,2019-09-29 03:15,501,cfs,O,,2019-09-29 03:39
PLAKERCO,DISCHRG,2019-09-29 03:30,506,cfs,O,,2019-09-29 03:39
PLAKERCO,DISCHRG,2019-09-29 03:45,506,cfs,O,,2019-09-29 04:40
PLAKERCO,DISCHRG,2019-09-29 04:00,511,cfs,O,,2019-09-29 04:40
PLAKERCO,DISCHRG,2019-09-29 04:15,511,cfs,O,,2019-09-29 04:40
PLAKERCO,DISCHRG,2019-09-29 04:30,511,cfs,O,,2019-09-29 04:40
PLAKERCO,DISCHRG,2019-09-29 04:45,511,cfs,O,,2019-09-29 05:39
PLAKERCO,DISCHRG,2019-09-29 05:00,506,cfs,O,,2019-09-29 05:39
PLAKERCO,DISCHRG,2019-09-29 05:15,511,cfs,O,,2019-09-29 05:39
PLAKERCO,DISCHRG,2019-09-29 05:30,520,cfs,O,,2019-09-29 05:39
PLAKERCO,DISCHRG,2019-09-29 05:45,511,cfs,O,,2019-09-29 06:39
PLAKERCO,DISCHRG,2019-09-29 06:00,515,cfs,O,,2019-09-29 06:39
PLAKERCO,DISCHRG,2019-09-29 06:15,511,cfs,O,,2019-09-29 06:39
PLAKERCO,DISCHRG,2019-09-29 06:30,515,cfs,O,,2019-09-29 06:39
PLAKERCO,DISCHRG,2019-09-29 06:45,511,cfs,O,,2019-09-29 07:39
PLAKERCO,DISCHRG,2019-09-29 07:00,511,cfs,O,,2019-09-29 07:39
PLAKERCO,DISCHRG,2019-09-29 07:15,511,cfs,O,,2019-09-29 07:39
PLAKERCO,DISCHRG,2019-09-29 07:30,520,cfs,O,,2019-09-29 07:39
PLAKERCO,DISCHRG,2019-09-29 07:45,515,cfs,O,,2019-09-29 08:40
PLAKERCO,DISCHRG,2019-09-29 08:00,511,cfs,O,,2019-09-29 08:40
PLAKERCO,DISCHRG,2019-09-29 08:15,515,cfs,O,,2019-09-29 08:40
PLAKERCO,DISCHRG,2019-09-29 08:30,520,cfs,O,,2019-09-29 08:40
PLAKERCO,DISCHRG,2019-09-29 08:45,515,cfs,O,,2019-09-29 09:40
PLAKERCO,DISCHRG,2019-09-29 09:00,511,cfs,O,,2019-09-29 09:40
PLAKERCO,DISCHRG,2019-09-29 09:15,520,cfs,O,,2019-09-29 09:40
PLAKERCO,DISCHRG,2019-09-29 09:30,515,cfs,O,,2019-09-29 09:40
PLAKERCO,DISCHRG,2019-09-29 09:45,515,cfs,O,,2019-09-29 10:40
PLAKERCO,DISCHRG,2019-09-29 10:00,515,cfs,O,,2019-09-29 10:40
PLAKERCO,DISCHRG,2019-09-29 10:15,520,cfs,O,,2019-09-29 10:40
PLAKERCO,DISCHRG,2019-09-29 10:30,515,cfs,O,,2019-09-29 10:40
PLAKERCO,DISCHRG,2019-09-29 10:45,525,cfs,O,,2019-09-29 11:40
PLAKERCO,DISCHRG,2019-09-29 11:00,520,cfs,O,,2019-09-29 11:40
PLAKERCO,DISCHRG,2019-09-29 11:15,525,cfs,O,,2019-09-29 11:40
PLAKERCO,DISCHRG,2019-09-29 11:30,525,cfs,O,,2019-09-29 11:40
PLAKERCO,DISCHRG,2019-09-29 11:45,525,cfs,O,,2019-09-29 12:39
PLAKERCO,DISCHRG,2019-09-29 12:00,530,cfs,O,,2019-09-29 12:39
PLAKERCO,DISCHRG,2019-09-29 12:15,525,cfs,O,,2019-09-29 12:39
PLAKERCO,DISCHRG,2019-09-29 12:30,530,cfs,O,,2019-09-29 12:39
PLAKERCO,DISCHRG,2019-09-29 12:45,530,cfs,O,,2019-09-29 13:39
PLAKERCO,DISCHRG,2019-09-29 13:00,530,cfs,O,,2019-09-29 13:39
PLAKERCO,DISCHRG,2019-09-29 13:15,539,cfs,O,,2019-09-29 13:39
PLAKERCO,DISCHRG,2019-09-29 13:30,544,cfs,O,,2019-09-29 13:39
PLAKERCO,DISCHRG,2019-09-29 13:45,544,cfs,O,,2019-09-29 14:39
PLAKERCO,DISCHRG,2019-09-29 14:00,548,cfs,O,,2019-09-29 14:39
PLAKERCO,DISCHRG,2019-09-29 14:15,548,cfs,O,,2019-09-29 14:39
PLAKERCO,DISCHRG,2019-09-29 14:30,553,cfs,O,,2019-09-29 14:39
PLAKERCO,DISCHRG,2019-09-29 14:45,553,cfs,O,,2019-09-29 15:39
PLAKERCO,DISCHRG,2019-09-29 15:00,548,cfs,O,,2019-09-29 15:39
PLAKERCO,DISCHRG,2019-09-29 15:15,544,cfs,O,,2019-09-29 15:39
PLAKERCO,DISCHRG,2019-09-29 15:30,553,cfs,O,,2019-09-29 15:39
PLAKERCO,DISCHRG,2019-09-29 15:45,558,cfs,O,,2019-09-29 16:39
PLAKERCO,DISCHRG,2019-09-29 16:00,553,cfs,O,,2019-09-29 16:39
PLAKERCO,DISCHRG,2019-09-29 16:15,558,cfs,O,,2019-09-29 16:39
PLAKERCO,DISCHRG,2019-09-29 16:30,558,cfs,O,,2019-09-29 16:39
PLAKERCO,DISCHRG,2019-09-29 16:45,548,cfs,O,,2019-09-29 17:39
PLAKERCO,DISCHRG,2019-09-29 17:00,553,cfs,O,,2019-09-29 17:39
PLAKERCO,DISCHRG,2019-09-29 17:15,558,cfs,O,,2019-09-29 17:39
PLAKERCO,DISCHRG,2019-09-29 17:30,548,cfs,O,,2019-09-29 17:39
PLAKERCO,DISCHRG,2019-09-29 17:45,548,cfs,O,,2019-09-29 18:39
PLAKERCO,DISCHRG,2019-09-29 18:00,558,cfs,O,,2019-09-29 18:39
PLAKERCO,DISCHRG,2019-09-29 18:15,548,cfs,O,,2019-09-29 18:39
PLAKERCO,DISCHRG,2019-09-29 18:30,548,cfs,O,,2019-09-29 18:39
PLAKERCO,DISCHRG,2019-09-29 18:45,558,cfs,O,,2019-09-29 19:39
PLAKERCO,DISCHRG,2019-09-29 19:00,553,cfs,O,,2019-09-29 19:39
PLAKERCO,DISCHRG,2019-09-29 19:15,553,cfs,O,,2019-09-29 19:39
PLAKERCO,DISCHRG,2019-09-29 19:30,553,cfs,O,,2019-09-29 19:39
PLAKERCO,DISCHRG,2019-09-29 19:45,553,cfs,O,,2019-09-29 20:39
PLAKERCO,DISCHRG,2019-09-29 20:00,553,cfs,O,,2019-09-29 20:39
PLAKERCO,DISCHRG,2019-09-29 20:15,548,cfs,O,,2019-09-29 20:39
PLAKERCO,DISCHRG,2019-09-29 20:30,553,cfs,O,,2019-09-29 20:39
PLAKERCO,DISCHRG,2019-09-29 20:45,548,cfs,O,,2019-09-29 21:39
PLAKERCO,DISCHRG,2019-09-29 21:00,548,cfs,O,,2019-09-29 21:39
PLAKERCO,DISCHRG,2019-09-29 21:15,548,cfs,O,,2019-09-29 21:39
PLAKERCO,DISCHRG,2019-09-29 21:30,544,cfs,O,,2019-09-29 21:39
PLAKERCO,DISCHRG,2019-09-29 21:45,553,cfs,O,,2019-09-29 22:39
PLAKERCO,DISCHRG,2019-09-29 22:00,553,cfs,O,,2019-09-29 22:39
PLAKERCO,DISCHRG,2019-09-29 22:15,553,cfs,O,,2019-09-29 22:39
PLAKERCO,DISCHRG,2019-09-29 22:30,553,cfs,O,,2019-09-29 22:39
PLAKERCO,DISCHRG,2019-09-29 22:45,553,cfs,O,,2019-09-29 23:39
PLAKERCO,DISCHRG,2019-09-29 23:00,553,cfs,O,,2019-09-29 23:39
PLAKERCO,DISCHRG,2019-09-29 23:15,548,cfs,O,,2019-09-29 23:39
PLAKERCO,DISCHRG,2019-09-29 23:30,548,cfs,O,,2019-09-29 23:39
PLAKERCO,DISCHRG,2019-09-29 23:45,548,cfs,O,,2019-09-30 00:39
PLAKERCO,DISCHRG,2019-09-30 00:00,548,cfs,O,,2019-09-30 00:39
PLAKERCO,DISCHRG,2019-09-30 00:15,544,cfs,O,,2019-09-30 00:39
PLAKERCO,DISCHRG,2019-09-30 00:30,548,cfs,O,,2019-09-30 00:39
PLAKERCO,DISCHRG,2019-09-30 00:45,548,cfs,O,,2019-09-30 01:40
PLAKERCO,DISCHRG,2019-09-30 01:00,558,cfs,O,,2019-09-30 01:40
PLAKERCO,DISCHRG,2019-09-30 01:15,553,cfs,O,,2019-09-30 01:40
PLAKERCO,DISCHRG,2019-09-30 01:30,553,cfs,O,,2019-09-30 01:40
PLAKERCO,DISCHRG,2019-09-30 01:45,563,cfs,O,,2019-09-30 02:40
PLAKERCO,DISCHRG,2019-09-30 02:00,553,cfs,O,,2019-09-30 02:40
PLAKERCO,DISCHRG,2019-09-30 02:15,558,cfs,O,,2019-09-30 02:40
PLAKERCO,DISCHRG,2019-09-30 02:30,548,cfs,O,,2019-09-30 02:40
PLAKERCO,DISCHRG,2019-09-30 02:45,558,cfs,O,,2019-09-30 03:39
PLAKERCO,DISCHRG,2019-09-30 03:00,558,cfs,O,,2019-09-30 03:39
PLAKERCO,DISCHRG,2019-09-30 03:15,553,cfs,O,,2019-09-30 03:39
PLAKERCO,DISCHRG,2019-09-30 03:30,567,cfs,O,,2019-09-30 03:39
PLAKERCO,DISCHRG,2019-09-30 03:45,563,cfs,O,,2019-09-30 04:42
PLAKERCO,DISCHRG,2019-09-30 04:00,558,cfs,O,,2019-09-30 04:42
PLAKERCO,DISCHRG,2019-09-30 04:15,567,cfs,O,,2019-09-30 04:42
PLAKERCO,DISCHRG,2019-09-30 04:30,572,cfs,O,,2019-09-30 04:42
PLAKERCO,DISCHRG,2019-09-30 04:45,567,cfs,O,,2019-09-30 05:39
PLAKERCO,DISCHRG,2019-09-30 05:00,567,cfs,O,,2019-09-30 05:39
PLAKERCO,DISCHRG,2019-09-30 05:15,572,cfs,O,,2019-09-30 05:39
PLAKERCO,DISCHRG,2019-09-30 05:30,558,cfs,O,,2019-09-30 05:39
PLAKERCO,DISCHRG,2019-09-30 05:45,563,cfs,O,,2019-09-30 06:39
PLAKERCO,DISCHRG,2019-09-30 06:00,563,cfs,O,,2019-09-30 06:39
PLAKERCO,DISCHRG,2019-09-30 06:15,558,cfs,O,,2019-09-30 06:39
PLAKERCO,DISCHRG,2019-09-30 06:30,563,cfs,O,,2019-09-30 06:39
PLAKERCO,DISCHRG,2019-09-30 06:45,567,cfs,O,,2019-09-30 07:39
PLAKERCO,DISCHRG,2019-09-30 07:00,567,cfs,O,,2019-09-30 07:39
PLAKERCO,DISCHRG,2019-09-30 07:15,567,cfs,O,,2019-09-30 07:39
PLAKERCO,DISCHRG,2019-09-30 07:30,563,cfs,O,,2019-09-30 07:39
PLAKERCO,DISCHRG,2019-09-30 07:45,567,cfs,O,,2019-09-30 08:39
PLAKERCO,DISCHRG,2019-09-30 08:00,567,cfs,O,,2019-09-30 08:39
PLAKERCO,DISCHRG,2019-09-30 08:15,558,cfs,O,,2019-09-30 08:39
PLAKERCO,DISCHRG,2019-09-30 08:30,567,cfs,O,,2019-09-30 08:39
PLAKERCO,DISCHRG,2019-09-30 08:45,567,cfs,O,,2019-09-30 09:39
PLAKERCO,DISCHRG,2019-09-30 09:00,563,cfs,O,,2019-09-30 09:39
PLAKERCO,DISCHRG,2019-09-30 09:15,558,cfs,O,,2019-09-30 09:39
PLAKERCO,DISCHRG,2019-09-30 09:30,563,cfs,O,,2019-09-30 09:39
PLAKERCO,DISCHRG,2019-09-30 09:45,572,cfs,O,,2019-09-30 10:39
PLAKERCO,DISCHRG,2019-09-30 10:00,567,cfs,O,,2019-09-30 10:39
PLAKERCO,DISCHRG,2019-09-30 10:15,563,cfs,O,,2019-09-30 10:39
PLAKERCO,DISCHRG,2019-09-30 10:30,572,cfs,O,,2019-09-30 10:39
PLAKERCO,DISCHRG,2019-09-30 10:45,563,cfs,O,,2019-09-30 11:39
PLAKERCO,DISCHRG,2019-09-30 11:00,572,cfs,O,,2019-09-30 11:39
PLAKERCO,DISCHRG,2019-09-30 11:15,567,cfs,O,,2019-09-30 11:39
PLAKERCO,DISCHRG,2019-09-30 11:30,558,cfs,O,,2019-09-30 11:39
PLAKERCO,DISCHRG,2019-09-30 11:45,563,cfs,O,,2019-09-30 12:39
PLAKERCO,DISCHRG,2019-09-30 12:00,572,cfs,O,,2019-09-30 12:39
PLAKERCO,DISCHRG,2019-09-30 12:15,563,cfs,O,,2019-09-30 12:39
PLAKERCO,DISCHRG,2019-09-30 12:30,572,cfs,O,,2019-09-30 12:39
PLAKERCO,DISCHRG,2019-09-30 12:45,582,cfs,O,,2019-09-30 13:40
PLAKERCO,DISCHRG,2019-09-30 13:00,577,cfs,O,,2019-09-30 13:40
PLAKERCO,DISCHRG,2019-09-30 13:15,577,cfs,O,,2019-09-30 13:40
PLAKERCO,DISCHRG,2019-09-30 13:30,582,cfs,O,,2019-09-30 13:40
PLAKERCO,DISCHRG,2019-09-30 13:45,582,cfs,O,,2019-09-30 14:40
PLAKERCO,DISCHRG,2019-09-30 14:00,572,cfs,O,,2019-09-30 14:40
PLAKERCO,DISCHRG,2019-09-30 14:15,572,cfs,O,,2019-09-30 14:40
PLAKERCO,DISCHRG,2019-09-30 14:30,572,cfs,O,,2019-09-30 14:40
PLAKERCO,DISCHRG,2019-09-30 14:45,572,cfs,O,,2019-09-30 15:40
PLAKERCO,DISCHRG,2019-09-30 15:00,563,cfs,O,,2019-09-30 15:40
PLAKERCO,DISCHRG,2019-09-30 15:15,567,cfs,O,,2019-09-30 15:40
PLAKERCO,DISCHRG,2019-09-30 15:30,567,cfs,O,,2019-09-30 15:40
PLAKERCO,DISCHRG,2019-09-30 15:45,567,cfs,O,,2019-09-30 16:40
PLAKERCO,DISCHRG,2019-09-30 16:00,567,cfs,O,,2019-09-30 16:40
PLAKERCO,DISCHRG,2019-09-30 16:15,563,cfs,O,,2019-09-30 16:40
PLAKERCO,DISCHRG,2019-09-30 16:30,558,cfs,O,,2019-09-30 16:40
PLAKERCO,DISCHRG,2019-09-30 16:45,558,cfs,O,,2019-09-30 17:39
PLAKERCO,DISCHRG,2019-09-30 17:00,558,cfs,O,,2019-09-30 17:39
PLAKERCO,DISCHRG,2019-09-30 17:15,548,cfs,O,,2019-09-30 17:39
PLAKERCO,DISCHRG,2019-09-30 17:30,548,cfs,O,,2019-09-30 17:39
PLAKERCO,DISCHRG,2019-09-30 17:45,544,cfs,O,,2019-09-30 18:39
PLAKERCO,DISCHRG,2019-09-30 18:00,548,cfs,O,,2019-09-30 18:39
PLAKERCO,DISCHRG,2019-09-30 18:15,544,cfs,O,,2019-09-30 18:39
PLAKERCO,DISCHRG,2019-09-30 18:30,548,cfs,O,,2019-09-30 18:39
PLAKERCO,DISCHRG,2019-09-30 18:45,544,cfs,O,,2019-09-30 19:39
PLAKERCO,DISCHRG,2019-09-30 19:00,548,cfs,O,,2019-09-30 19:39
PLAKERCO,DISCHRG,2019-09-30 19:15,548,cfs,O,,2019-09-30 19:39
PLAKERCO,DISCHRG,2019-09-30 19:30,553,cfs,O,,2019-09-30 19:39
PLAKERCO,DISCHRG,2019-09-30 19:45,539,cfs,O,,2019-09-30 20:39
PLAKERCO,DISCHRG,2019-09-30 20:00,544,cfs,O,,2019-09-30 20:39
PLAKERCO,DISCHRG,2019-09-30 20:15,544,cfs,O,,2019-09-30 20:39
PLAKERCO,DISCHRG,2019-09-30 20:30,539,cfs,O,,2019-09-30 20:39
PLAKERCO,DISCHRG,2019-09-30 20:45,539,cfs,O,,2019-09-30 21:39
PLAKERCO,DISCHRG,2019-09-30 21:00,539,cfs,O,,2019-09-30 21:39
PLAKERCO,DISCHRG,2019-09-30 21:15,544,cfs,O,,2019-09-30 21:39
PLAKERCO,DISCHRG,2019-09-30 21:30,539,cfs,O,,2019-09-30 21:39
PLAKERCO,DISCHRG,2019-09-30 21:45,544,cfs,O,,2019-09-30 22:39
PLAKERCO,DISCHRG,2019-09-30 22:00,548,cfs,O,,2019-09-30 22:39
PLAKERCO,DISCHRG,2019-09-30 22:15,544,cfs,O,,2019-09-30 22:39
PLAKERCO,DISCHRG,2019-09-30 22:30,544,cfs,O,,2019-09-30 22:39
PLAKERCO,DISCHRG,2019-09-30 22:45,544,cfs,O,,2019-09-30 23:39
PLAKERCO,DISCHRG,2019-09-30 23:00,544,cfs,O,,2019-09-30 23:39
PLAKERCO,DISCHRG,2019-09-30 23:15,539,cfs,O,,2019-09-30 23:39
PLAKERCO,DISCHRG,2019-09-30 23:30,534,cfs,O,,2019-09-30 23:39
PLAKERCO,DISCHRG,2019-09-30 23:45,539,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 00:00,530,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 00:15,525,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 00:30,539,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 00:45,530,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 01:00,525,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 01:15,534,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 01:30,525,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 01:45,525,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 02:00,530,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 02:15,520,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 02:30,520,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 02:45,520,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 03:00,515,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 03:15,511,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 03:30,515,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 03:45,520,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 04:00,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 04:15,511,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 04:30,515,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 04:45,515,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 05:00,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 05:15,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 05:30,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 05:45,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 06:00,501,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 06:15,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 06:30,497,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 06:45,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 07:00,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 07:15,501,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 07:30,506,cfs,O,,2019-10-01 07:49
PLAKERCO,DISCHRG,2019-10-01 07:45,506,cfs,O,,2019-10-01 08:40
PLAKERCO,DISCHRG,2019-10-01 08:00,506,cfs,O,,2019-10-01 08:40
PLAKERCO,DISCHRG,2019-10-01 08:15,506,cfs,O,,2019-10-01 08:40
PLAKERCO,DISCHRG,2019-10-01 08:30,501,cfs,O,,2019-10-01 08:40
PLAKERCO,DISCHRG,2019-10-01 08:45,501,cfs,O,,2019-10-01 09:39
PLAKERCO,DISCHRG,2019-10-01 09:00,497,cfs,O,,2019-10-01 09:39
PLAKERCO,DISCHRG,2019-10-01 09:15,497,cfs,O,,2019-10-01 09:39
PLAKERCO,DISCHRG,2019-10-01 09:30,501,cfs,O,,2019-10-01 09:39
PLAKERCO,DISCHRG,2019-10-01 09:45,506,cfs,O,,2019-10-01 10:39
PLAKERCO,DISCHRG,2019-10-01 10:00,506,cfs,O,,2019-10-01 10:39
PLAKERCO,DISCHRG,2019-10-01 10:15,511,cfs,O,,2019-10-01 10:39
PLAKERCO,DISCHRG,2019-10-01 10:30,511,cfs,O,,2019-10-01 10:39
PLAKERCO,DISCHRG,2019-10-01 10:45,506,cfs,O,,2019-10-01 11:39
PLAKERCO,DISCHRG,2019-10-01 11:00,511,cfs,O,,2019-10-01 11:39
PLAKERCO,DISCHRG,2019-10-01 11:15,506,cfs,O,,2019-10-01 11:39
PLAKERCO,DISCHRG,2019-10-01 11:30,511,cfs,O,,2019-10-01 11:39
PLAKERCO,DISCHRG,2019-10-01 11:45,511,cfs,O,,2019-10-01 12:39
PLAKERCO,DISCHRG,2019-10-01 12:00,501,cfs,O,,2019-10-01 12:39
PLAKERCO,DISCHRG,2019-10-01 12:15,497,cfs,O,,2019-10-01 12:39
PLAKERCO,DISCHRG,2019-10-01 12:30,506,cfs,O,,2019-10-01 12:39
PLAKERCO,DISCHRG,2019-10-01 12:45,511,cfs,O,,2019-10-01 13:39
PLAKERCO,DISCHRG,2019-10-01 13:00,511,cfs,O,,2019-10-01 13:39
PLAKERCO,DISCHRG,2019-10-01 13:15,511,cfs,O,,2019-10-01 13:39
PLAKERCO,DISCHRG,2019-10-01 13:30,511,cfs,O,,2019-10-01 13:39
PLAKERCO,DISCHRG,2019-10-01 13:45,506,cfs,O,,2019-10-01 14:39
PLAKERCO,DISCHRG,2019-10-01 14:00,501,cfs,O,,2019-10-01 14:39
PLAKERCO,DISCHRG,2019-10-01 14:15,501,cfs,O,,2019-10-01 14:39
PLAKERCO,DISCHRG,2019-10-01 14:30,506,cfs,O,,2019-10-01 14:39
PLAKERCO,DISCHRG,2019-10-01 14:45,497,cfs,O,,2019-10-01 15:39
PLAKERCO,DISCHRG,2019-10-01 15:00,501,cfs,O,,2019-10-01 15:39
PLAKERCO,DISCHRG,2019-10-01 15:15,506,cfs,O,,2019-10-01 15:39
PLAKERCO,DISCHRG,2019-10-01 15:30,511,cfs,O,,2019-10-01 15:39
PLAKERCO,DISCHRG,2019-10-01 15:45,515,cfs,O,,2019-10-01 16:40
PLAKERCO,DISCHRG,2019-10-01 16:00,515,cfs,O,,2019-10-01 16:40
PLAKERCO,DISCHRG,2019-10-01 16:15,520,cfs,O,,2019-10-01 16:40
PLAKERCO,DISCHRG,2019-10-01 16:30,525,cfs,O,,2019-10-01 16:40
PLAKERCO,DISCHRG,2019-10-01 16:45,525,cfs,O,,2019-10-01 17:40
PLAKERCO,DISCHRG,2019-10-01 17:00,520,cfs,O,,2019-10-01 17:40
PLAKERCO,DISCHRG,2019-10-01 17:15,515,cfs,O,,2019-10-01 17:40
PLAKERCO,DISCHRG,2019-10-01 17:30,515,cfs,O,,2019-10-01 17:40
PLAKERCO,DISCHRG,2019-10-01 17:45,520,cfs,O,,2019-10-01 18:39
PLAKERCO,DISCHRG,2019-10-01 18:00,515,cfs,O,,2019-10-01 18:39
PLAKERCO,DISCHRG,2019-10-01 18:15,511,cfs,O,,2019-10-01 18:39
PLAKERCO,DISCHRG,2019-10-01 18:30,520,cfs,O,,2019-10-01 18:39
PLAKERCO,DISCHRG,2019-10-01 18:45,520,cfs,O,,2019-10-01 19:39
PLAKERCO,DISCHRG,2019-10-01 19:00,520,cfs,O,,2019-10-01 19:39
PLAKERCO,DISCHRG,2019-10-01 19:15,520,cfs,O,,2019-10-01 19:39
PLAKERCO,DISCHRG,2019-10-01 19:30,515,cfs,O,,2019-10-01 19:39
PLAKERCO,DISCHRG,2019-10-01 19:45,515,cfs,O,,2019-10-01 20:39
PLAKERCO,DISCHRG,2019-10-01 20:00,520,cfs,O,,2019-10-01 20:39
PLAKERCO,DISCHRG,2019-10-01 20:15,511,cfs,O,,2019-10-01 20:39
PLAKERCO,DISCHRG,2019-10-01 20:30,515,cfs,O,,2019-10-01 20:39
PLAKERCO,DISCHRG,2019-10-01 20:45,511,cfs,O,,2019-10-01 21:39
PLAKERCO,DISCHRG,2019-10-01 21:00,506,cfs,O,,2019-10-01 21:39
PLAKERCO,DISCHRG,2019-10-01 21:15,511,cfs,O,,2019-10-01 21:39
PLAKERCO,DISCHRG,2019-10-01 21:30,515,cfs,O,,2019-10-01 21:39
PLAKERCO,DISCHRG,2019-10-01 21:45,506,cfs,O,,2019-10-01 22:39
PLAKERCO,DISCHRG,2019-10-01 22:00,515,cfs,O,,2019-10-01 22:39
PLAKERCO,DISCHRG,2019-10-01 22:15,511,cfs,O,,2019-10-01 22:39
PLAKERCO,DISCHRG,2019-10-01 22:30,515,cfs,O,,2019-10-01 22:39
PLAKERCO,DISCHRG,2019-10-01 22:45,520,cfs,O,,2019-10-01 23:40
PLAKERCO,DISCHRG,2019-10-01 23:00,511,cfs,O,,2019-10-01 23:40
PLAKERCO,DISCHRG,2019-10-01 23:15,515,cfs,O,,2019-10-01 23:40
PLAKERCO,DISCHRG,2019-10-01 23:30,515,cfs,O,,2019-10-01 23:40
PLAKERCO,DISCHRG,2019-10-01 23:45,511,cfs,O,,2019-10-02 00:39
PLAKERCO,DISCHRG,2019-10-02 00:00,511,cfs,O,,2019-10-02 00:39
PLAKERCO,DISCHRG,2019-10-02 00:15,515,cfs,O,,2019-10-02 00:39
PLAKERCO,DISCHRG,2019-10-02 00:30,520,cfs,O,,2019-10-02 00:39
PLAKERCO,DISCHRG,2019-10-02 00:45,511,cfs,O,,2019-10-02 01:39
PLAKERCO,DISCHRG,2019-10-02 01:00,520,cfs,O,,2019-10-02 01:39
PLAKERCO,DISCHRG,2019-10-02 01:15,520,cfs,O,,2019-10-02 01:39
PLAKERCO,DISCHRG,2019-10-02 01:30,520,cfs,O,,2019-10-02 01:39
PLAKERCO,DISCHRG,2019-10-02 01:45,520,cfs,O,,2019-10-02 02:39
PLAKERCO,DISCHRG,2019-10-02 02:00,515,cfs,O,,2019-10-02 02:39
PLAKERCO,DISCHRG,2019-10-02 02:15,520,cfs,O,,2019-10-02 02:39
