abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-08-23 08:15,63.7,degF,O,,2019-08-23 08:39
PLAKERCO,AIRTEMP,2019-08-23 08:30,65.2,degF,O,,2019-08-23 08:39
PLAKERCO,AIRTEMP,2019-08-23 08:45,65.9,degF,O,,2019-08-23 09:39
PLAKERCO,AIRTEMP,2019-08-23 09:00,67.5,degF,O,,2019-08-23 09:39
PLAKERCO,AIRTEMP,2019-08-23 09:15,67.8,degF,O,,2019-08-23 09:39
PLAKERCO,AIRTEMP,2019-08-23 09:30,69.2,degF,O,,2019-08-23 09:39
PLAKERCO,AIRTEMP,2019-08-23 09:45,70.7,degF,O,,2019-08-23 10:39
PLAKERCO,AIRTEMP,2019-08-23 10:00,71.6,degF,O,,2019-08-23 10:39
PLAKERCO,AIRTEMP,2019-08-23 10:15,74.2,degF,O,,2019-08-23 10:39
PLAKERCO,AIRTEMP,2019-08-23 10:30,76.6,degF,O,,2019-08-23 10:39
PLAKERCO,AIRTEMP,2019-08-23 10:45,77,degF,O,,2019-08-23 11:39
PLAKERCO,AIRTEMP,2019-08-23 11:00,77.1,degF,O,,2019-08-23 11:39
PLAKERCO,AIRTEMP,2019-08-23 11:15,77.9,degF,O,,2019-08-23 11:39
PLAKERCO,AIRTEMP,2019-08-23 11:30,78.3,degF,O,,2019-08-23 11:39
PLAKERCO,AIRTEMP,2019-08-23 11:45,79.6,degF,O,,2019-08-23 12:39
PLAKERCO,AIRTEMP,2019-08-23 12:00,80,degF,O,,2019-08-23 12:39
PLAKERCO,AIRTEMP,2019-08-23 12:15,80.5,degF,O,,2019-08-23 12:39
PLAKERCO,AIRTEMP,2019-08-23 12:30,80.9,degF,O,,2019-08-23 12:39
PLAKERCO,AIRTEMP,2019-08-23 12:45,81.3,degF,O,,2019-08-23 13:39
PLAKERCO,AIRTEMP,2019-08-23 13:00,82.2,degF,O,,2019-08-23 13:39
PLAKERCO,AIRTEMP,2019-08-23 13:15,83.3,degF,O,,2019-08-23 13:39
PLAKERCO,AIRTEMP,2019-08-23 13:30,84.5,degF,O,,2019-08-23 13:39
PLAKERCO,AIRTEMP,2019-08-23 13:45,85.5,degF,O,,2019-08-23 14:39
PLAKERCO,AIRTEMP,2019-08-23 14:00,86.7,degF,O,,2019-08-23 14:39
PLAKERCO,AIRTEMP,2019-08-23 14:15,88.9,degF,O,,2019-08-23 14:39
PLAKERCO,AIRTEMP,2019-08-23 14:30,88,degF,O,,2019-08-23 14:39
PLAKERCO,AIRTEMP,2019-08-23 14:45,87.8,degF,O,,2019-08-23 15:39
PLAKERCO,AIRTEMP,2019-08-23 15:00,87.8,degF,O,,2019-08-23 15:39
PLAKERCO,AIRTEMP,2019-08-23 15:15,88.6,degF,O,,2019-08-23 15:39
PLAKERCO,AIRTEMP,2019-08-23 15:30,90.1,degF,O,,2019-08-23 15:39
PLAKERCO,AIRTEMP,2019-08-23 15:45,86.8,degF,O,,2019-08-23 16:39
PLAKERCO,AIRTEMP,2019-08-23 16:00,85.2,degF,O,,2019-08-23 16:39
PLAKERCO,AIRTEMP,2019-08-23 16:15,85.3,degF,O,,2019-08-23 16:39
PLAKERCO,AIRTEMP,2019-08-23 16:30,85.9,degF,O,,2019-08-23 16:39
PLAKERCO,AIRTEMP,2019-08-23 16:45,85.7,degF,O,,2019-08-23 17:39
PLAKERCO,AIRTEMP,2019-08-23 17:00,82.3,degF,O,,2019-08-23 17:39
PLAKERCO,AIRTEMP,2019-08-23 17:15,78.3,degF,O,,2019-08-23 17:39
PLAKERCO,AIRTEMP,2019-08-23 17:30,79.4,degF,O,,2019-08-23 17:39
PLAKERCO,AIRTEMP,2019-08-23 17:45,78.8,degF,O,,2019-08-23 18:40
PLAKERCO,AIRTEMP,2019-08-23 18:00,78.6,degF,O,,2019-08-23 18:40
PLAKERCO,AIRTEMP,2019-08-23 18:15,78.3,degF,O,,2019-08-23 18:40
PLAKERCO,AIRTEMP,2019-08-23 18:30,78.3,degF,O,,2019-08-23 18:40
PLAKERCO,AIRTEMP,2019-08-23 18:45,76.5,degF,O,,2019-08-23 19:40
PLAKERCO,AIRTEMP,2019-08-23 19:00,80.4,degF,O,,2019-08-23 19:40
PLAKERCO,AIRTEMP,2019-08-23 19:15,73.9,degF,O,,2019-08-23 19:40
PLAKERCO,AIRTEMP,2019-08-23 19:30,73.1,degF,O,,2019-08-23 19:40
PLAKERCO,AIRTEMP,2019-08-23 19:45,72,degF,O,,2019-08-23 20:40
PLAKERCO,AIRTEMP,2019-08-23 20:00,70.5,degF,O,,2019-08-23 20:40
PLAKERCO,AIRTEMP,2019-08-23 20:15,71.1,degF,O,,2019-08-23 20:40
PLAKERCO,AIRTEMP,2019-08-23 20:30,68,degF,O,,2019-08-23 20:40
PLAKERCO,AIRTEMP,2019-08-23 20:45,67.6,degF,O,,2019-08-23 21:40
PLAKERCO,AIRTEMP,2019-08-23 21:00,69.5,degF,O,,2019-08-23 21:40
PLAKERCO,AIRTEMP,2019-08-23 21:15,66.7,degF,O,,2019-08-23 21:40
PLAKERCO,AIRTEMP,2019-08-23 21:30,67,degF,O,,2019-08-23 21:40
PLAKERCO,AIRTEMP,2019-08-23 21:45,68.9,degF,O,,2019-08-23 22:39
PLAKERCO,AIRTEMP,2019-08-23 22:00,69.2,degF,O,,2019-08-23 22:39
PLAKERCO,AIRTEMP,2019-08-23 22:15,68.6,degF,O,,2019-08-23 22:39
PLAKERCO,AIRTEMP,2019-08-23 22:30,68.4,degF,O,,2019-08-23 22:39
PLAKERCO,AIRTEMP,2019-08-23 22:45,68.1,degF,O,,2019-08-23 23:39
PLAKERCO,AIRTEMP,2019-08-23 23:00,67.3,degF,O,,2019-08-23 23:39
PLAKERCO,AIRTEMP,2019-08-23 23:15,66.6,degF,O,,2019-08-23 23:39
PLAKERCO,AIRTEMP,2019-08-23 23:30,66.4,degF,O,,2019-08-23 23:39
PLAKERCO,AIRTEMP,2019-08-23 23:45,64.5,degF,O,,2019-08-24 00:39
PLAKERCO,AIRTEMP,2019-08-24 00:00,64.8,degF,O,,2019-08-24 00:39
PLAKERCO,AIRTEMP,2019-08-24 00:15,64.7,degF,O,,2019-08-24 00:39
PLAKERCO,AIRTEMP,2019-08-24 00:30,64.6,degF,O,,2019-08-24 00:39
PLAKERCO,AIRTEMP,2019-08-24 00:45,64.3,degF,O,,2019-08-24 01:39
PLAKERCO,AIRTEMP,2019-08-24 01:00,62.9,degF,O,,2019-08-24 01:39
PLAKERCO,AIRTEMP,2019-08-24 01:15,61.9,degF,O,,2019-08-24 01:39
PLAKERCO,AIRTEMP,2019-08-24 01:30,61.1,degF,O,,2019-08-24 01:39
PLAKERCO,AIRTEMP,2019-08-24 01:45,60.9,degF,O,,2019-08-24 02:39
PLAKERCO,AIRTEMP,2019-08-24 02:00,61,degF,O,,2019-08-24 02:39
PLAKERCO,AIRTEMP,2019-08-24 02:15,60.9,degF,O,,2019-08-24 02:39
PLAKERCO,AIRTEMP,2019-08-24 02:30,60.3,degF,O,,2019-08-24 02:39
PLAKERCO,AIRTEMP,2019-08-24 02:45,59.7,degF,O,,2019-08-24 03:39
PLAKERCO,AIRTEMP,2019-08-24 03:00,60,degF,O,,2019-08-24 03:39
PLAKERCO,AIRTEMP,2019-08-24 03:15,60.1,degF,O,,2019-08-24 03:39
PLAKERCO,AIRTEMP,2019-08-24 03:30,59.7,degF,O,,2019-08-24 03:39
PLAKERCO,AIRTEMP,2019-08-24 03:45,59.5,degF,O,,2019-08-24 04:39
PLAKERCO,AIRTEMP,2019-08-24 04:00,59.2,degF,O,,2019-08-24 04:39
PLAKERCO,AIRTEMP,2019-08-24 04:15,59,degF,O,,2019-08-24 04:39
PLAKERCO,AIRTEMP,2019-08-24 04:30,58.6,degF,O,,2019-08-24 04:39
PLAKERCO,AIRTEMP,2019-08-24 04:45,58.4,degF,O,,2019-08-24 05:39
PLAKERCO,AIRTEMP,2019-08-24 05:00,58.1,degF,O,,2019-08-24 05:39
PLAKERCO,AIRTEMP,2019-08-24 05:15,57.6,degF,O,,2019-08-24 05:39
PLAKERCO,AIRTEMP,2019-08-24 05:30,56.7,degF,O,,2019-08-24 05:39
PLAKERCO,AIRTEMP,2019-08-24 05:45,56.9,degF,O,,2019-08-24 06:39
PLAKERCO,AIRTEMP,2019-08-24 06:00,57.2,degF,O,,2019-08-24 06:39
PLAKERCO,AIRTEMP,2019-08-24 06:15,58,degF,O,,2019-08-24 06:39
PLAKERCO,AIRTEMP,2019-08-24 06:30,58.6,degF,O,,2019-08-24 06:39
PLAKERCO,AIRTEMP,2019-08-24 06:45,59.2,degF,O,,2019-08-24 07:39
PLAKERCO,AIRTEMP,2019-08-24 07:00,59.5,degF,O,,2019-08-24 07:39
PLAKERCO,AIRTEMP,2019-08-24 07:15,59.5,degF,O,,2019-08-24 07:39
PLAKERCO,AIRTEMP,2019-08-24 07:30,60,degF,O,,2019-08-24 07:39
PLAKERCO,AIRTEMP,2019-08-24 07:45,61.3,degF,O,,2019-08-24 08:39
PLAKERCO,AIRTEMP,2019-08-24 08:00,62.4,degF,O,,2019-08-24 08:39
PLAKERCO,AIRTEMP,2019-08-24 08:15,63.1,degF,O,,2019-08-24 08:39
PLAKERCO,AIRTEMP,2019-08-24 08:30,63.5,degF,O,,2019-08-24 08:39
PLAKERCO,AIRTEMP,2019-08-24 08:45,64,degF,O,,2019-08-24 09:39
PLAKERCO,AIRTEMP,2019-08-24 09:00,65.1,degF,O,,2019-08-24 09:39
PLAKERCO,AIRTEMP,2019-08-24 09:15,65.8,degF,O,,2019-08-24 09:39
PLAKERCO,AIRTEMP,2019-08-24 09:30,66.1,degF,O,,2019-08-24 09:39
PLAKERCO,AIRTEMP,2019-08-24 09:45,67,degF,O,,2019-08-24 10:40
PLAKERCO,AIRTEMP,2019-08-24 10:00,67.7,degF,O,,2019-08-24 10:40
PLAKERCO,AIRTEMP,2019-08-24 10:15,69,degF,O,,2019-08-24 10:40
PLAKERCO,AIRTEMP,2019-08-24 10:30,69.8,degF,O,,2019-08-24 10:40
PLAKERCO,AIRTEMP,2019-08-24 10:45,70.6,degF,O,,2019-08-24 11:40
PLAKERCO,AIRTEMP,2019-08-24 11:00,71.1,degF,O,,2019-08-24 11:40
PLAKERCO,AIRTEMP,2019-08-24 11:15,72.8,degF,O,,2019-08-24 11:40
PLAKERCO,AIRTEMP,2019-08-24 11:30,73.5,degF,O,,2019-08-24 11:40
PLAKERCO,AIRTEMP,2019-08-24 11:45,74.2,degF,O,,2019-08-24 12:39
PLAKERCO,AIRTEMP,2019-08-24 12:00,75.8,degF,O,,2019-08-24 12:39
PLAKERCO,AIRTEMP,2019-08-24 12:15,77.3,degF,O,,2019-08-24 12:39
PLAKERCO,AIRTEMP,2019-08-24 12:30,78.8,degF,O,,2019-08-24 12:39
PLAKERCO,AIRTEMP,2019-08-24 12:45,80.1,degF,O,,2019-08-24 13:39
PLAKERCO,AIRTEMP,2019-08-24 13:00,83.1,degF,O,,2019-08-24 13:39
PLAKERCO,AIRTEMP,2019-08-24 13:15,81.7,degF,O,,2019-08-24 13:39
PLAKERCO,AIRTEMP,2019-08-24 13:30,83.7,degF,O,,2019-08-24 13:39
PLAKERCO,AIRTEMP,2019-08-24 13:45,83.6,degF,O,,2019-08-24 14:39
PLAKERCO,AIRTEMP,2019-08-24 14:00,83.5,degF,O,,2019-08-24 14:39
PLAKERCO,AIRTEMP,2019-08-24 14:15,85.2,degF,O,,2019-08-24 14:39
PLAKERCO,AIRTEMP,2019-08-24 14:30,84.3,degF,O,,2019-08-24 14:39
PLAKERCO,AIRTEMP,2019-08-24 14:45,85,degF,O,,2019-08-24 15:39
PLAKERCO,AIRTEMP,2019-08-24 15:00,85.8,degF,O,,2019-08-24 15:39
PLAKERCO,AIRTEMP,2019-08-24 15:15,86.9,degF,O,,2019-08-24 15:39
PLAKERCO,AIRTEMP,2019-08-24 15:30,87.6,degF,O,,2019-08-24 15:39
PLAKERCO,AIRTEMP,2019-08-24 15:45,86.6,degF,O,,2019-08-24 16:39
PLAKERCO,AIRTEMP,2019-08-24 16:00,86.6,degF,O,,2019-08-24 16:39
PLAKERCO,AIRTEMP,2019-08-24 16:15,87,degF,O,,2019-08-24 16:39
PLAKERCO,AIRTEMP,2019-08-24 16:30,87.1,degF,O,,2019-08-24 16:39
PLAKERCO,AIRTEMP,2019-08-24 16:45,89.4,degF,O,,2019-08-24 17:39
PLAKERCO,AIRTEMP,2019-08-24 17:00,87.8,degF,O,,2019-08-24 17:39
PLAKERCO,AIRTEMP,2019-08-24 17:15,87.6,degF,O,,2019-08-24 17:39
PLAKERCO,AIRTEMP,2019-08-24 17:30,86.5,degF,O,,2019-08-24 17:39
PLAKERCO,AIRTEMP,2019-08-24 17:45,86.2,degF,O,,2019-08-24 18:39
PLAKERCO,AIRTEMP,2019-08-24 18:00,86,degF,O,,2019-08-24 18:39
PLAKERCO,AIRTEMP,2019-08-24 18:15,85.6,degF,O,,2019-08-24 18:39
PLAKERCO,AIRTEMP,2019-08-24 18:30,83.3,degF,O,,2019-08-24 18:39
PLAKERCO,AIRTEMP,2019-08-24 18:45,80.6,degF,O,,2019-08-24 19:39
PLAKERCO,AIRTEMP,2019-08-24 19:00,78.6,degF,O,,2019-08-24 19:39
PLAKERCO,AIRTEMP,2019-08-24 19:15,77.9,degF,O,,2019-08-24 19:39
PLAKERCO,AIRTEMP,2019-08-24 19:30,77.1,degF,O,,2019-08-24 19:39
PLAKERCO,AIRTEMP,2019-08-24 19:45,75.9,degF,O,,2019-08-24 20:39
PLAKERCO,AIRTEMP,2019-08-24 20:00,75.4,degF,O,,2019-08-24 20:39
PLAKERCO,AIRTEMP,2019-08-24 20:15,74.4,degF,O,,2019-08-24 20:39
PLAKERCO,AIRTEMP,2019-08-24 20:30,73.3,degF,O,,2019-08-24 20:39
PLAKERCO,AIRTEMP,2019-08-24 20:45,72.4,degF,O,,2019-08-24 21:39
PLAKERCO,AIRTEMP,2019-08-24 21:00,71.4,degF,O,,2019-08-24 21:39
PLAKERCO,AIRTEMP,2019-08-24 21:15,70.6,degF,O,,2019-08-24 21:39
PLAKERCO,AIRTEMP,2019-08-24 21:30,69.9,degF,O,,2019-08-24 21:39
PLAKERCO,AIRTEMP,2019-08-24 21:45,68.7,degF,O,,2019-08-24 22:39
PLAKERCO,AIRTEMP,2019-08-24 22:00,66.6,degF,O,,2019-08-24 22:39
PLAKERCO,AIRTEMP,2019-08-24 22:15,65.5,degF,O,,2019-08-24 22:39
PLAKERCO,AIRTEMP,2019-08-24 22:30,64.1,degF,O,,2019-08-24 22:39
PLAKERCO,AIRTEMP,2019-08-24 22:45,63.6,degF,O,,2019-08-24 23:39
PLAKERCO,AIRTEMP,2019-08-24 23:00,63,degF,O,,2019-08-24 23:39
PLAKERCO,AIRTEMP,2019-08-24 23:15,62.6,degF,O,,2019-08-24 23:39
PLAKERCO,AIRTEMP,2019-08-24 23:30,62.5,degF,O,,2019-08-24 23:39
PLAKERCO,AIRTEMP,2019-08-24 23:45,61.6,degF,O,,2019-08-25 00:40
PLAKERCO,AIRTEMP,2019-08-25 00:00,60.4,degF,O,,2019-08-25 00:40
PLAKERCO,AIRTEMP,2019-08-25 00:15,59.6,degF,O,,2019-08-25 00:40
PLAKERCO,AIRTEMP,2019-08-25 00:30,58.9,degF,O,,2019-08-25 00:40
PLAKERCO,AIRTEMP,2019-08-25 00:45,58.1,degF,O,,2019-08-25 01:40
PLAKERCO,AIRTEMP,2019-08-25 01:00,58.6,degF,O,,2019-08-25 01:40
PLAKERCO,AIRTEMP,2019-08-25 01:15,58.5,degF,O,,2019-08-25 01:40
PLAKERCO,AIRTEMP,2019-08-25 01:30,57.8,degF,O,,2019-08-25 01:40
PLAKERCO,AIRTEMP,2019-08-25 01:45,57.7,degF,O,,2019-08-25 02:39
PLAKERCO,AIRTEMP,2019-08-25 02:00,57.5,degF,O,,2019-08-25 02:39
PLAKERCO,AIRTEMP,2019-08-25 02:15,57.3,degF,O,,2019-08-25 02:39
PLAKERCO,AIRTEMP,2019-08-25 02:30,56.8,degF,O,,2019-08-25 02:39
PLAKERCO,AIRTEMP,2019-08-25 02:45,56.2,degF,O,,2019-08-25 03:39
PLAKERCO,AIRTEMP,2019-08-25 03:00,55.9,degF,O,,2019-08-25 03:39
PLAKERCO,AIRTEMP,2019-08-25 03:15,55.5,degF,O,,2019-08-25 03:39
PLAKERCO,AIRTEMP,2019-08-25 03:30,55.7,degF,O,,2019-08-25 03:39
PLAKERCO,AIRTEMP,2019-08-25 03:45,55.3,degF,O,,2019-08-25 04:39
PLAKERCO,AIRTEMP,2019-08-25 04:00,55.4,degF,O,,2019-08-25 04:39
PLAKERCO,AIRTEMP,2019-08-25 04:15,55.3,degF,O,,2019-08-25 04:39
PLAKERCO,AIRTEMP,2019-08-25 04:30,54.9,degF,O,,2019-08-25 04:39
PLAKERCO,AIRTEMP,2019-08-25 04:45,54.9,degF,O,,2019-08-25 05:39
PLAKERCO,AIRTEMP,2019-08-25 05:00,55.1,degF,O,,2019-08-25 05:39
PLAKERCO,AIRTEMP,2019-08-25 05:15,54.5,degF,O,,2019-08-25 05:39
PLAKERCO,AIRTEMP,2019-08-25 05:30,55.1,degF,O,,2019-08-25 05:39
PLAKERCO,AIRTEMP,2019-08-25 05:45,54.7,degF,O,,2019-08-25 06:39
PLAKERCO,AIRTEMP,2019-08-25 06:00,55.2,degF,O,,2019-08-25 06:39
PLAKERCO,AIRTEMP,2019-08-25 06:15,55.4,degF,O,,2019-08-25 06:39
PLAKERCO,AIRTEMP,2019-08-25 06:30,55.3,degF,O,,2019-08-25 06:39
PLAKERCO,AIRTEMP,2019-08-25 06:45,55.5,degF,O,,2019-08-25 07:39
PLAKERCO,AIRTEMP,2019-08-25 07:00,57.2,degF,O,,2019-08-25 07:39
PLAKERCO,AIRTEMP,2019-08-25 07:15,59.4,degF,O,,2019-08-25 07:39
PLAKERCO,AIRTEMP,2019-08-25 07:30,60.6,degF,O,,2019-08-25 07:39
PLAKERCO,AIRTEMP,2019-08-25 07:45,61.5,degF,O,,2019-08-25 08:39
PLAKERCO,AIRTEMP,2019-08-25 08:00,63.5,degF,O,,2019-08-25 08:39
PLAKERCO,AIRTEMP,2019-08-25 08:15,65.6,degF,O,,2019-08-25 08:39
PLAKERCO,AIRTEMP,2019-08-25 08:30,67.2,degF,O,,2019-08-25 08:39
PLAKERCO,AIRTEMP,2019-08-25 08:45,69.3,degF,O,,2019-08-25 09:39
PLAKERCO,AIRTEMP,2019-08-25 09:00,70.9,degF,O,,2019-08-25 09:39
PLAKERCO,AIRTEMP,2019-08-25 09:15,73.7,degF,O,,2019-08-25 09:39
PLAKERCO,AIRTEMP,2019-08-25 09:30,75,degF,O,,2019-08-25 09:39
PLAKERCO,AIRTEMP,2019-08-25 09:45,77.8,degF,O,,2019-08-25 10:39
PLAKERCO,AIRTEMP,2019-08-25 10:00,80.5,degF,O,,2019-08-25 10:39
PLAKERCO,AIRTEMP,2019-08-25 10:15,82.2,degF,O,,2019-08-25 10:39
PLAKERCO,AIRTEMP,2019-08-25 10:30,83.9,degF,O,,2019-08-25 10:39
PLAKERCO,AIRTEMP,2019-08-25 10:45,85.6,degF,O,,2019-08-25 11:40
PLAKERCO,AIRTEMP,2019-08-25 11:00,86.5,degF,O,,2019-08-25 11:40
PLAKERCO,AIRTEMP,2019-08-25 11:15,87.5,degF,O,,2019-08-25 11:40
PLAKERCO,AIRTEMP,2019-08-25 11:30,88.2,degF,O,,2019-08-25 11:40
PLAKERCO,AIRTEMP,2019-08-25 11:45,89.2,degF,O,,2019-08-25 12:40
PLAKERCO,AIRTEMP,2019-08-25 12:00,90.1,degF,O,,2019-08-25 12:40
PLAKERCO,AIRTEMP,2019-08-25 12:15,90.9,degF,O,,2019-08-25 12:40
PLAKERCO,AIRTEMP,2019-08-25 12:30,91.6,degF,O,,2019-08-25 12:40
PLAKERCO,AIRTEMP,2019-08-25 12:45,91.2,degF,O,,2019-08-25 13:40
PLAKERCO,AIRTEMP,2019-08-25 13:00,91.9,degF,O,,2019-08-25 13:40
PLAKERCO,AIRTEMP,2019-08-25 13:15,92.6,degF,O,,2019-08-25 13:40
PLAKERCO,AIRTEMP,2019-08-25 13:30,93.2,degF,O,,2019-08-25 13:40
PLAKERCO,AIRTEMP,2019-08-25 13:45,93.5,degF,O,,2019-08-25 14:39
PLAKERCO,AIRTEMP,2019-08-25 14:00,93,degF,O,,2019-08-25 14:39
PLAKERCO,AIRTEMP,2019-08-25 14:15,93.2,degF,O,,2019-08-25 14:39
PLAKERCO,AIRTEMP,2019-08-25 14:30,93.3,degF,O,,2019-08-25 14:39
PLAKERCO,AIRTEMP,2019-08-25 14:45,94.2,degF,O,,2019-08-25 15:39
PLAKERCO,AIRTEMP,2019-08-25 15:00,94.7,degF,O,,2019-08-25 15:39
PLAKERCO,AIRTEMP,2019-08-25 15:15,92.9,degF,O,,2019-08-25 15:39
PLAKERCO,AIRTEMP,2019-08-25 15:30,91.6,degF,O,,2019-08-25 15:39
PLAKERCO,AIRTEMP,2019-08-25 15:45,92.6,degF,O,,2019-08-25 16:39
PLAKERCO,AIRTEMP,2019-08-25 16:00,94.6,degF,O,,2019-08-25 16:39
PLAKERCO,AIRTEMP,2019-08-25 16:15,95,degF,O,,2019-08-25 16:39
PLAKERCO,AIRTEMP,2019-08-25 16:30,96.5,degF,O,,2019-08-25 16:39
PLAKERCO,AIRTEMP,2019-08-25 16:45,96,degF,O,,2019-08-25 17:39
PLAKERCO,AIRTEMP,2019-08-25 17:00,94.4,degF,O,,2019-08-25 17:39
PLAKERCO,AIRTEMP,2019-08-25 17:15,95.4,degF,O,,2019-08-25 17:39
PLAKERCO,AIRTEMP,2019-08-25 17:30,95,degF,O,,2019-08-25 17:39
PLAKERCO,AIRTEMP,2019-08-25 17:45,95.6,degF,O,,2019-08-25 18:39
PLAKERCO,AIRTEMP,2019-08-25 18:00,94,degF,O,,2019-08-25 18:39
PLAKERCO,AIRTEMP,2019-08-25 18:15,94.8,degF,O,,2019-08-25 18:39
PLAKERCO,AIRTEMP,2019-08-25 18:30,95.2,degF,O,,2019-08-25 18:39
PLAKERCO,AIRTEMP,2019-08-25 18:45,93.7,degF,O,,2019-08-25 19:40
PLAKERCO,AIRTEMP,2019-08-25 19:00,92.6,degF,O,,2019-08-25 19:40
PLAKERCO,AIRTEMP,2019-08-25 19:15,86.7,degF,O,,2019-08-25 19:40
PLAKERCO,AIRTEMP,2019-08-25 19:30,83.8,degF,O,,2019-08-25 19:40
PLAKERCO,AIRTEMP,2019-08-25 19:45,81.2,degF,O,,2019-08-25 20:40
PLAKERCO,AIRTEMP,2019-08-25 20:00,78.9,degF,O,,2019-08-25 20:40
PLAKERCO,AIRTEMP,2019-08-25 20:15,75.8,degF,O,,2019-08-25 20:40
PLAKERCO,AIRTEMP,2019-08-25 20:30,74.9,degF,O,,2019-08-25 20:40
PLAKERCO,AIRTEMP,2019-08-25 20:45,73.9,degF,O,,2019-08-25 21:40
PLAKERCO,AIRTEMP,2019-08-25 21:00,72.4,degF,O,,2019-08-25 21:40
PLAKERCO,AIRTEMP,2019-08-25 21:15,71.9,degF,O,,2019-08-25 21:40
PLAKERCO,AIRTEMP,2019-08-25 21:30,72.5,degF,O,,2019-08-25 21:40
PLAKERCO,AIRTEMP,2019-08-25 21:45,71.3,degF,O,,2019-08-25 22:39
PLAKERCO,AIRTEMP,2019-08-25 22:00,70.2,degF,O,,2019-08-25 22:39
PLAKERCO,AIRTEMP,2019-08-25 22:15,69.7,degF,O,,2019-08-25 22:39
PLAKERCO,AIRTEMP,2019-08-25 22:30,69.5,degF,O,,2019-08-25 22:39
PLAKERCO,AIRTEMP,2019-08-25 22:45,70.6,degF,O,,2019-08-25 23:40
PLAKERCO,AIRTEMP,2019-08-25 23:00,71.1,degF,O,,2019-08-25 23:40
PLAKERCO,AIRTEMP,2019-08-25 23:15,71.4,degF,O,,2019-08-25 23:40
PLAKERCO,AIRTEMP,2019-08-25 23:30,70.4,degF,O,,2019-08-25 23:40
PLAKERCO,AIRTEMP,2019-08-25 23:45,74.4,degF,O,,2019-08-26 00:40
PLAKERCO,AIRTEMP,2019-08-26 00:00,78,degF,O,,2019-08-26 00:40
PLAKERCO,AIRTEMP,2019-08-26 00:15,77.8,degF,O,,2019-08-26 00:40
PLAKERCO,AIRTEMP,2019-08-26 00:30,77.2,degF,O,,2019-08-26 00:40
PLAKERCO,AIRTEMP,2019-08-26 00:45,76.7,degF,O,,2019-08-26 01:39
PLAKERCO,AIRTEMP,2019-08-26 01:00,74.9,degF,O,,2019-08-26 01:39
PLAKERCO,AIRTEMP,2019-08-26 01:15,75.1,degF,O,,2019-08-26 01:39
PLAKERCO,AIRTEMP,2019-08-26 01:30,73.3,degF,O,,2019-08-26 01:39
PLAKERCO,AIRTEMP,2019-08-26 01:45,72.6,degF,O,,2019-08-26 02:39
PLAKERCO,AIRTEMP,2019-08-26 02:00,73.5,degF,O,,2019-08-26 02:39
PLAKERCO,AIRTEMP,2019-08-26 02:15,67.2,degF,O,,2019-08-26 02:39
PLAKERCO,AIRTEMP,2019-08-26 02:30,65.3,degF,O,,2019-08-26 02:39
PLAKERCO,AIRTEMP,2019-08-26 02:45,64.2,degF,O,,2019-08-26 03:39
PLAKERCO,AIRTEMP,2019-08-26 03:00,63.3,degF,O,,2019-08-26 03:39
PLAKERCO,AIRTEMP,2019-08-26 03:15,62.5,degF,O,,2019-08-26 03:39
PLAKERCO,AIRTEMP,2019-08-26 03:30,61.9,degF,O,,2019-08-26 03:39
PLAKERCO,AIRTEMP,2019-08-26 03:45,61.6,degF,O,,2019-08-26 04:39
PLAKERCO,AIRTEMP,2019-08-26 04:00,61.6,degF,O,,2019-08-26 04:39
PLAKERCO,AIRTEMP,2019-08-26 04:15,61.1,degF,O,,2019-08-26 04:39
PLAKERCO,AIRTEMP,2019-08-26 04:30,60.7,degF,O,,2019-08-26 04:39
PLAKERCO,AIRTEMP,2019-08-26 04:45,60.1,degF,O,,2019-08-26 05:40
PLAKERCO,AIRTEMP,2019-08-26 05:00,59.8,degF,O,,2019-08-26 05:40
PLAKERCO,AIRTEMP,2019-08-26 05:15,58.9,degF,O,,2019-08-26 05:40
PLAKERCO,AIRTEMP,2019-08-26 05:30,58.3,degF,O,,2019-08-26 05:40
PLAKERCO,AIRTEMP,2019-08-26 05:45,58.6,degF,O,,2019-08-26 06:39
PLAKERCO,AIRTEMP,2019-08-26 06:00,57.9,degF,O,,2019-08-26 06:39
PLAKERCO,AIRTEMP,2019-08-26 06:15,57.7,degF,O,,2019-08-26 06:39
PLAKERCO,AIRTEMP,2019-08-26 06:30,57.3,degF,O,,2019-08-26 06:39
PLAKERCO,AIRTEMP,2019-08-26 06:45,58,degF,O,,2019-08-26 07:39
PLAKERCO,AIRTEMP,2019-08-26 07:00,58.7,degF,O,,2019-08-26 07:39
PLAKERCO,AIRTEMP,2019-08-26 07:15,59.7,degF,O,,2019-08-26 07:39
PLAKERCO,AIRTEMP,2019-08-26 07:30,60.9,degF,O,,2019-08-26 07:39
PLAKERCO,AIRTEMP,2019-08-26 07:45,62.2,degF,O,,2019-08-26 08:39
PLAKERCO,AIRTEMP,2019-08-26 08:00,62.5,degF,O,,2019-08-26 08:39
PLAKERCO,AIRTEMP,2019-08-26 08:15,63.3,degF,O,,2019-08-26 08:39
PLAKERCO,AIRTEMP,2019-08-26 08:30,64.1,degF,O,,2019-08-26 08:39
PLAKERCO,AIRTEMP,2019-08-26 08:45,65.1,degF,O,,2019-08-26 12:00
PLAKERCO,AIRTEMP,2019-08-26 09:00,65.2,degF,O,,2019-08-26 12:00
