abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-09-16T20:15:00.0000000,497,cfs,O,,2019-09-16T20:39:44.6100000
PLAKERCO,DISCHRG,2019-09-16T20:30:00.0000000,497,cfs,O,,2019-09-16T20:39:44.6100000
PLAKERCO,DISCHRG,2019-09-16T20:45:00.0000000,497,cfs,O,,2019-09-16T21:39:45.9770000
PLAKERCO,DISCHRG,2019-09-16T21:00:00.0000000,497,cfs,O,,2019-09-16T21:39:45.9770000
PLAKERCO,DISCHRG,2019-09-16T21:15:00.0000000,501,cfs,O,,2019-09-16T21:39:45.9770000
PLAKERCO,DISCHRG,2019-09-16T21:30:00.0000000,497,cfs,O,,2019-09-16T21:39:45.9770000
PLAKERCO,DISCHRG,2019-09-16T21:45:00.0000000,497,cfs,O,,2019-09-16T22:39:47.4770000
PLAKERCO,DISCHRG,2019-09-16T22:00:00.0000000,501,cfs,O,,2019-09-16T22:39:47.4770000
PLAKERCO,DISCHRG,2019-09-16T22:15:00.0000000,501,cfs,O,,2019-09-16T22:39:47.4770000
PLAKERCO,DISCHRG,2019-09-16T22:30:00.0000000,497,cfs,O,,2019-09-16T22:39:47.4770000
PLAKERCO,DISCHRG,2019-09-16T22:45:00.0000000,501,cfs,O,,2019-09-16T23:39:48.9830000
PLAKERCO,DISCHRG,2019-09-16T23:00:00.0000000,497,cfs,O,,2019-09-16T23:39:49.0000000
PLAKERCO,DISCHRG,2019-09-16T23:15:00.0000000,492,cfs,O,,2019-09-16T23:39:49.0000000
PLAKERCO,DISCHRG,2019-09-16T23:30:00.0000000,492,cfs,O,,2019-09-16T23:39:49.0000000
PLAKERCO,DISCHRG,2019-09-16T23:45:00.0000000,492,cfs,O,,2019-09-17T00:40:10.6170000
PLAKERCO,DISCHRG,2019-09-17T00:00:00.0000000,497,cfs,O,,2019-09-17T00:40:10.6170000
PLAKERCO,DISCHRG,2019-09-17T00:15:00.0000000,497,cfs,O,,2019-09-17T00:40:10.6170000
PLAKERCO,DISCHRG,2019-09-17T00:30:00.0000000,497,cfs,O,,2019-09-17T00:40:10.6170000
PLAKERCO,DISCHRG,2019-09-17T00:45:00.0000000,506,cfs,O,,2019-09-17T01:40:12.1270000
PLAKERCO,DISCHRG,2019-09-17T01:00:00.0000000,501,cfs,O,,2019-09-17T01:40:12.1400000
PLAKERCO,DISCHRG,2019-09-17T01:15:00.0000000,506,cfs,O,,2019-09-17T01:40:12.1400000
PLAKERCO,DISCHRG,2019-09-17T01:30:00.0000000,506,cfs,O,,2019-09-17T01:40:12.1400000
PLAKERCO,DISCHRG,2019-09-17T01:45:00.0000000,497,cfs,O,,2019-09-17T02:39:33.5200000
PLAKERCO,DISCHRG,2019-09-17T02:00:00.0000000,501,cfs,O,,2019-09-17T02:39:33.5200000
PLAKERCO,DISCHRG,2019-09-17T02:15:00.0000000,501,cfs,O,,2019-09-17T02:39:33.5370000
PLAKERCO,DISCHRG,2019-09-17T02:30:00.0000000,501,cfs,O,,2019-09-17T02:39:33.5370000
PLAKERCO,DISCHRG,2019-09-17T02:45:00.0000000,497,cfs,O,,2019-09-17T03:39:35.0500000
PLAKERCO,DISCHRG,2019-09-17T03:00:00.0000000,492,cfs,O,,2019-09-17T03:39:35.0500000
PLAKERCO,DISCHRG,2019-09-17T03:15:00.0000000,501,cfs,O,,2019-09-17T03:39:35.0500000
PLAKERCO,DISCHRG,2019-09-17T03:30:00.0000000,506,cfs,O,,2019-09-17T03:39:35.0500000
PLAKERCO,DISCHRG,2019-09-17T03:45:00.0000000,506,cfs,O,,2019-09-17T04:39:36.4630000
PLAKERCO,DISCHRG,2019-09-17T04:00:00.0000000,511,cfs,O,,2019-09-17T04:39:36.4630000
PLAKERCO,DISCHRG,2019-09-17T04:15:00.0000000,501,cfs,O,,2019-09-17T04:39:36.4630000
PLAKERCO,DISCHRG,2019-09-17T04:30:00.0000000,506,cfs,O,,2019-09-17T04:39:36.4970000
PLAKERCO,DISCHRG,2019-09-17T04:45:00.0000000,511,cfs,O,,2019-09-17T05:39:57.9000000
PLAKERCO,DISCHRG,2019-09-17T05:00:00.0000000,506,cfs,O,,2019-09-17T05:39:57.9000000
PLAKERCO,DISCHRG,2019-09-17T05:15:00.0000000,511,cfs,O,,2019-09-17T05:39:57.9000000
PLAKERCO,DISCHRG,2019-09-17T05:30:00.0000000,506,cfs,O,,2019-09-17T05:39:57.9000000
PLAKERCO,DISCHRG,2019-09-17T05:45:00.0000000,501,cfs,O,,2019-09-17T06:39:59.5130000
PLAKERCO,DISCHRG,2019-09-17T06:00:00.0000000,501,cfs,O,,2019-09-17T06:39:59.5300000
PLAKERCO,DISCHRG,2019-09-17T06:15:00.0000000,492,cfs,O,,2019-09-17T06:39:59.5300000
PLAKERCO,DISCHRG,2019-09-17T06:30:00.0000000,497,cfs,O,,2019-09-17T06:39:59.5300000
PLAKERCO,DISCHRG,2019-09-17T06:45:00.0000000,497,cfs,O,,2019-09-17T07:40:01.0130000
PLAKERCO,DISCHRG,2019-09-17T07:00:00.0000000,487,cfs,O,,2019-09-17T07:40:01.0130000
PLAKERCO,DISCHRG,2019-09-17T07:15:00.0000000,492,cfs,O,,2019-09-17T07:40:01.0130000
PLAKERCO,DISCHRG,2019-09-17T07:30:00.0000000,497,cfs,O,,2019-09-17T07:40:01.0130000
PLAKERCO,DISCHRG,2019-09-17T07:45:00.0000000,492,cfs,O,,2019-09-17T08:40:02.4830000
PLAKERCO,DISCHRG,2019-09-17T08:00:00.0000000,497,cfs,O,,2019-09-17T08:40:02.4830000
PLAKERCO,DISCHRG,2019-09-17T08:15:00.0000000,497,cfs,O,,2019-09-17T08:40:02.4830000
PLAKERCO,DISCHRG,2019-09-17T08:30:00.0000000,497,cfs,O,,2019-09-17T08:40:02.4830000
PLAKERCO,DISCHRG,2019-09-17T08:45:00.0000000,497,cfs,O,,2019-09-17T09:40:03.9730000
PLAKERCO,DISCHRG,2019-09-17T09:00:00.0000000,492,cfs,O,,2019-09-17T09:40:03.9900000
PLAKERCO,DISCHRG,2019-09-17T09:15:00.0000000,483,cfs,O,,2019-09-17T09:40:04.0030000
PLAKERCO,DISCHRG,2019-09-17T09:30:00.0000000,483,cfs,O,,2019-09-17T09:40:04.0200000
PLAKERCO,DISCHRG,2019-09-17T09:45:00.0000000,483,cfs,O,,2019-09-17T10:39:45.4270000
PLAKERCO,DISCHRG,2019-09-17T10:00:00.0000000,487,cfs,O,,2019-09-17T10:39:45.4270000
PLAKERCO,DISCHRG,2019-09-17T10:15:00.0000000,478,cfs,O,,2019-09-17T10:39:45.4270000
PLAKERCO,DISCHRG,2019-09-17T10:30:00.0000000,487,cfs,O,,2019-09-17T10:39:45.4270000
PLAKERCO,DISCHRG,2019-09-17T10:45:00.0000000,483,cfs,O,,2019-09-17T11:39:46.9300000
PLAKERCO,DISCHRG,2019-09-17T11:00:00.0000000,492,cfs,O,,2019-09-17T11:39:46.9470000
PLAKERCO,DISCHRG,2019-09-17T11:15:00.0000000,492,cfs,O,,2019-09-17T11:39:46.9470000
PLAKERCO,DISCHRG,2019-09-17T11:30:00.0000000,487,cfs,O,,2019-09-17T11:39:46.9470000
PLAKERCO,DISCHRG,2019-09-17T11:45:00.0000000,492,cfs,O,,2019-09-17T12:39:48.5900000
PLAKERCO,DISCHRG,2019-09-17T12:00:00.0000000,492,cfs,O,,2019-09-17T12:39:48.5900000
PLAKERCO,DISCHRG,2019-09-17T12:15:00.0000000,483,cfs,O,,2019-09-17T12:39:48.5900000
PLAKERCO,DISCHRG,2019-09-17T12:30:00.0000000,478,cfs,O,,2019-09-17T12:39:48.6030000
PLAKERCO,DISCHRG,2019-09-17T12:45:00.0000000,492,cfs,O,,2019-09-17T13:39:49.9600000
PLAKERCO,DISCHRG,2019-09-17T13:00:00.0000000,478,cfs,O,,2019-09-17T13:39:49.9600000
PLAKERCO,DISCHRG,2019-09-17T13:15:00.0000000,483,cfs,O,,2019-09-17T13:39:49.9600000
PLAKERCO,DISCHRG,2019-09-17T13:30:00.0000000,487,cfs,O,,2019-09-17T13:39:49.9600000
PLAKERCO,DISCHRG,2019-09-17T13:45:00.0000000,483,cfs,O,,2019-09-17T14:39:51.3600000
PLAKERCO,DISCHRG,2019-09-17T14:00:00.0000000,487,cfs,O,,2019-09-17T14:39:51.3600000
PLAKERCO,DISCHRG,2019-09-17T14:15:00.0000000,487,cfs,O,,2019-09-17T14:39:51.3730000
PLAKERCO,DISCHRG,2019-09-17T14:30:00.0000000,483,cfs,O,,2019-09-17T14:39:51.3730000
PLAKERCO,DISCHRG,2019-09-17T14:45:00.0000000,487,cfs,O,,2019-09-17T15:39:53.2670000
PLAKERCO,DISCHRG,2019-09-17T15:00:00.0000000,487,cfs,O,,2019-09-17T15:39:53.2670000
PLAKERCO,DISCHRG,2019-09-17T15:15:00.0000000,478,cfs,O,,2019-09-17T15:39:53.2800000
PLAKERCO,DISCHRG,2019-09-17T15:30:00.0000000,478,cfs,O,,2019-09-17T15:39:53.2800000
PLAKERCO,DISCHRG,2019-09-17T15:45:00.0000000,483,cfs,O,,2019-09-17T16:39:54.6970000
PLAKERCO,DISCHRG,2019-09-17T16:00:00.0000000,474,cfs,O,,2019-09-17T16:39:54.7100000
PLAKERCO,DISCHRG,2019-09-17T16:15:00.0000000,478,cfs,O,,2019-09-17T16:39:54.7100000
PLAKERCO,DISCHRG,2019-09-17T16:30:00.0000000,474,cfs,O,,2019-09-17T16:39:54.7100000
PLAKERCO,DISCHRG,2019-09-17T16:45:00.0000000,478,cfs,O,,2019-09-17T17:39:36.2670000
PLAKERCO,DISCHRG,2019-09-17T17:00:00.0000000,478,cfs,O,,2019-09-17T17:39:36.2670000
PLAKERCO,DISCHRG,2019-09-17T17:15:00.0000000,478,cfs,O,,2019-09-17T17:39:36.2670000
PLAKERCO,DISCHRG,2019-09-17T17:30:00.0000000,474,cfs,O,,2019-09-17T17:39:36.2670000
PLAKERCO,DISCHRG,2019-09-17T17:45:00.0000000,474,cfs,O,,2019-09-17T18:39:37.7100000
PLAKERCO,DISCHRG,2019-09-17T18:00:00.0000000,474,cfs,O,,2019-09-17T18:39:37.7100000
PLAKERCO,DISCHRG,2019-09-17T18:15:00.0000000,474,cfs,O,,2019-09-17T18:39:37.7100000
PLAKERCO,DISCHRG,2019-09-17T18:30:00.0000000,474,cfs,O,,2019-09-17T18:39:37.7100000
PLAKERCO,DISCHRG,2019-09-17T18:45:00.0000000,465,cfs,O,,2019-09-17T19:39:39.6930000
PLAKERCO,DISCHRG,2019-09-17T19:00:00.0000000,469,cfs,O,,2019-09-17T19:39:39.6930000
PLAKERCO,DISCHRG,2019-09-17T19:15:00.0000000,474,cfs,O,,2019-09-17T19:39:39.6930000
PLAKERCO,DISCHRG,2019-09-17T19:30:00.0000000,460,cfs,O,,2019-09-17T19:39:39.7100000
PLAKERCO,DISCHRG,2019-09-17T19:45:00.0000000,465,cfs,O,,2019-09-17T20:39:41.5830000
PLAKERCO,DISCHRG,2019-09-17T20:00:00.0000000,452,cfs,O,,2019-09-17T20:39:41.5830000
PLAKERCO,DISCHRG,2019-09-17T20:15:00.0000000,456,cfs,O,,2019-09-17T20:39:41.5970000
PLAKERCO,DISCHRG,2019-09-17T20:30:00.0000000,460,cfs,O,,2019-09-17T20:39:41.5970000
PLAKERCO,DISCHRG,2019-09-17T20:45:00.0000000,460,cfs,O,,2019-09-17T21:39:43.1570000
PLAKERCO,DISCHRG,2019-09-17T21:00:00.0000000,465,cfs,O,,2019-09-17T21:39:43.1570000
PLAKERCO,DISCHRG,2019-09-17T21:15:00.0000000,456,cfs,O,,2019-09-17T21:39:43.1570000
PLAKERCO,DISCHRG,2019-09-17T21:30:00.0000000,465,cfs,O,,2019-09-17T21:39:43.1570000
PLAKERCO,DISCHRG,2019-09-17T21:45:00.0000000,465,cfs,O,,2019-09-17T22:40:04.6570000
PLAKERCO,DISCHRG,2019-09-17T22:00:00.0000000,465,cfs,O,,2019-09-17T22:40:04.6570000
PLAKERCO,DISCHRG,2019-09-17T22:15:00.0000000,460,cfs,O,,2019-09-17T22:40:04.6570000
PLAKERCO,DISCHRG,2019-09-17T22:30:00.0000000,456,cfs,O,,2019-09-17T22:40:04.6570000
PLAKERCO,DISCHRG,2019-09-17T22:45:00.0000000,460,cfs,O,,2019-09-17T23:40:06.0400000
PLAKERCO,DISCHRG,2019-09-17T23:00:00.0000000,456,cfs,O,,2019-09-17T23:40:06.0400000
PLAKERCO,DISCHRG,2019-09-17T23:15:00.0000000,452,cfs,O,,2019-09-17T23:40:06.0400000
PLAKERCO,DISCHRG,2019-09-17T23:30:00.0000000,456,cfs,O,,2019-09-17T23:40:06.0400000
PLAKERCO,DISCHRG,2019-09-17T23:45:00.0000000,452,cfs,O,,2019-09-18T00:40:07.2670000
PLAKERCO,DISCHRG,2019-09-18T00:00:00.0000000,456,cfs,O,,2019-09-18T00:40:07.2670000
PLAKERCO,DISCHRG,2019-09-18T00:15:00.0000000,452,cfs,O,,2019-09-18T00:40:07.2670000
PLAKERCO,DISCHRG,2019-09-18T00:30:00.0000000,460,cfs,O,,2019-09-18T00:40:07.2830000
PLAKERCO,DISCHRG,2019-09-18T00:45:00.0000000,456,cfs,O,,2019-09-18T01:39:28.7970000
PLAKERCO,DISCHRG,2019-09-18T01:00:00.0000000,452,cfs,O,,2019-09-18T01:39:28.7970000
PLAKERCO,DISCHRG,2019-09-18T01:15:00.0000000,460,cfs,O,,2019-09-18T01:39:28.8130000
PLAKERCO,DISCHRG,2019-09-18T01:30:00.0000000,460,cfs,O,,2019-09-18T01:39:28.8170000
PLAKERCO,DISCHRG,2019-09-18T01:45:00.0000000,452,cfs,O,,2019-09-18T02:39:50.2270000
PLAKERCO,DISCHRG,2019-09-18T02:00:00.0000000,456,cfs,O,,2019-09-18T02:39:50.2270000
PLAKERCO,DISCHRG,2019-09-18T02:15:00.0000000,456,cfs,O,,2019-09-18T02:39:50.2400000
PLAKERCO,DISCHRG,2019-09-18T02:30:00.0000000,452,cfs,O,,2019-09-18T02:39:50.2400000
PLAKERCO,DISCHRG,2019-09-18T02:45:00.0000000,452,cfs,O,,2019-09-18T03:39:51.6930000
PLAKERCO,DISCHRG,2019-09-18T03:00:00.0000000,452,cfs,O,,2019-09-18T03:39:51.6930000
PLAKERCO,DISCHRG,2019-09-18T03:15:00.0000000,452,cfs,O,,2019-09-18T03:39:51.6930000
PLAKERCO,DISCHRG,2019-09-18T03:30:00.0000000,452,cfs,O,,2019-09-18T03:39:51.6930000
PLAKERCO,DISCHRG,2019-09-18T03:45:00.0000000,456,cfs,O,,2019-09-18T04:39:53.1030000
PLAKERCO,DISCHRG,2019-09-18T04:00:00.0000000,456,cfs,O,,2019-09-18T04:39:53.1030000
PLAKERCO,DISCHRG,2019-09-18T04:15:00.0000000,456,cfs,O,,2019-09-18T04:39:53.1200000
PLAKERCO,DISCHRG,2019-09-18T04:30:00.0000000,456,cfs,O,,2019-09-18T04:39:53.1200000
PLAKERCO,DISCHRG,2019-09-18T04:45:00.0000000,452,cfs,O,,2019-09-18T05:39:34.3600000
PLAKERCO,DISCHRG,2019-09-18T05:00:00.0000000,452,cfs,O,,2019-09-18T05:39:34.3600000
PLAKERCO,DISCHRG,2019-09-18T05:15:00.0000000,456,cfs,O,,2019-09-18T05:39:34.3600000
PLAKERCO,DISCHRG,2019-09-18T05:30:00.0000000,447,cfs,O,,2019-09-18T05:39:34.3600000
PLAKERCO,DISCHRG,2019-09-18T05:45:00.0000000,452,cfs,O,,2019-09-18T06:39:55.8870000
PLAKERCO,DISCHRG,2019-09-18T06:00:00.0000000,452,cfs,O,,2019-09-18T06:39:55.8870000
PLAKERCO,DISCHRG,2019-09-18T06:15:00.0000000,447,cfs,O,,2019-09-18T06:39:55.9030000
PLAKERCO,DISCHRG,2019-09-18T06:30:00.0000000,452,cfs,O,,2019-09-18T06:39:55.9030000
PLAKERCO,DISCHRG,2019-09-18T06:45:00.0000000,447,cfs,O,,2019-09-18T07:39:57.4230000
PLAKERCO,DISCHRG,2019-09-18T07:00:00.0000000,447,cfs,O,,2019-09-18T07:39:57.4230000
PLAKERCO,DISCHRG,2019-09-18T07:15:00.0000000,447,cfs,O,,2019-09-18T07:39:57.4400000
PLAKERCO,DISCHRG,2019-09-18T07:30:00.0000000,447,cfs,O,,2019-09-18T07:39:57.4400000
PLAKERCO,DISCHRG,2019-09-18T07:45:00.0000000,452,cfs,O,,2019-09-18T08:39:59.0000000
PLAKERCO,DISCHRG,2019-09-18T08:00:00.0000000,452,cfs,O,,2019-09-18T08:39:59.0000000
PLAKERCO,DISCHRG,2019-09-18T08:15:00.0000000,443,cfs,O,,2019-09-18T08:39:59.0000000
PLAKERCO,DISCHRG,2019-09-18T08:30:00.0000000,447,cfs,O,,2019-09-18T08:39:59.0000000
PLAKERCO,DISCHRG,2019-09-18T08:45:00.0000000,439,cfs,O,,2019-09-18T09:40:00.3200000
PLAKERCO,DISCHRG,2019-09-18T09:00:00.0000000,430,cfs,O,,2019-09-18T09:40:00.3200000
PLAKERCO,DISCHRG,2019-09-18T09:15:00.0000000,434,cfs,O,,2019-09-18T09:40:00.3330000
PLAKERCO,DISCHRG,2019-09-18T09:30:00.0000000,430,cfs,O,,2019-09-18T09:40:00.3330000
PLAKERCO,DISCHRG,2019-09-18T09:45:00.0000000,430,cfs,O,,2019-09-18T10:40:01.1700000
PLAKERCO,DISCHRG,2019-09-18T10:00:00.0000000,434,cfs,O,,2019-09-18T10:40:01.1830000
PLAKERCO,DISCHRG,2019-09-18T10:15:00.0000000,434,cfs,O,,2019-09-18T10:40:01.1830000
PLAKERCO,DISCHRG,2019-09-18T10:30:00.0000000,434,cfs,O,,2019-09-18T10:40:01.1830000
PLAKERCO,DISCHRG,2019-09-18T10:45:00.0000000,439,cfs,O,,2019-09-18T11:39:42.9200000
PLAKERCO,DISCHRG,2019-09-18T11:00:00.0000000,443,cfs,O,,2019-09-18T11:39:42.9370000
PLAKERCO,DISCHRG,2019-09-18T11:15:00.0000000,434,cfs,O,,2019-09-18T11:39:42.9370000
PLAKERCO,DISCHRG,2019-09-18T11:30:00.0000000,439,cfs,O,,2019-09-18T11:39:42.9370000
PLAKERCO,DISCHRG,2019-09-18T11:45:00.0000000,443,cfs,O,,2019-09-18T12:39:44.5430000
PLAKERCO,DISCHRG,2019-09-18T12:00:00.0000000,434,cfs,O,,2019-09-18T12:39:44.5430000
PLAKERCO,DISCHRG,2019-09-18T12:15:00.0000000,439,cfs,O,,2019-09-18T12:39:44.5600000
PLAKERCO,DISCHRG,2019-09-18T12:30:00.0000000,434,cfs,O,,2019-09-18T12:39:44.5730000
PLAKERCO,DISCHRG,2019-09-18T12:45:00.0000000,434,cfs,O,,2019-09-18T13:39:45.9770000
PLAKERCO,DISCHRG,2019-09-18T13:00:00.0000000,434,cfs,O,,2019-09-18T13:39:45.9900000
PLAKERCO,DISCHRG,2019-09-18T13:15:00.0000000,439,cfs,O,,2019-09-18T13:39:45.9900000
PLAKERCO,DISCHRG,2019-09-18T13:30:00.0000000,434,cfs,O,,2019-09-18T13:39:45.9900000
PLAKERCO,DISCHRG,2019-09-18T13:45:00.0000000,434,cfs,O,,2019-09-18T14:39:47.6300000
PLAKERCO,DISCHRG,2019-09-18T14:00:00.0000000,439,cfs,O,,2019-09-18T14:39:47.6430000
PLAKERCO,DISCHRG,2019-09-18T14:15:00.0000000,439,cfs,O,,2019-09-18T14:39:47.6430000
PLAKERCO,DISCHRG,2019-09-18T14:30:00.0000000,434,cfs,O,,2019-09-18T14:39:47.6430000
PLAKERCO,DISCHRG,2019-09-18T14:45:00.0000000,439,cfs,O,,2019-09-18T15:39:49.1700000
PLAKERCO,DISCHRG,2019-09-18T15:00:00.0000000,434,cfs,O,,2019-09-18T15:39:49.1870000
PLAKERCO,DISCHRG,2019-09-18T15:15:00.0000000,434,cfs,O,,2019-09-18T15:39:49.2000000
PLAKERCO,DISCHRG,2019-09-18T15:30:00.0000000,430,cfs,O,,2019-09-18T15:39:49.2000000
PLAKERCO,DISCHRG,2019-09-18T15:45:00.0000000,430,cfs,O,,2019-09-18T16:39:50.7030000
PLAKERCO,DISCHRG,2019-09-18T16:00:00.0000000,430,cfs,O,,2019-09-18T16:39:50.7030000
PLAKERCO,DISCHRG,2019-09-18T16:15:00.0000000,430,cfs,O,,2019-09-18T16:39:50.7030000
PLAKERCO,DISCHRG,2019-09-18T16:30:00.0000000,426,cfs,O,,2019-09-18T16:39:50.7030000
PLAKERCO,DISCHRG,2019-09-18T16:45:00.0000000,434,cfs,O,,2019-09-18T17:39:52.1600000
PLAKERCO,DISCHRG,2019-09-18T17:00:00.0000000,430,cfs,O,,2019-09-18T17:39:52.1770000
PLAKERCO,DISCHRG,2019-09-18T17:15:00.0000000,434,cfs,O,,2019-09-18T17:39:52.1770000
PLAKERCO,DISCHRG,2019-09-18T17:30:00.0000000,430,cfs,O,,2019-09-18T17:39:52.1770000
PLAKERCO,DISCHRG,2019-09-18T17:45:00.0000000,430,cfs,O,,2019-09-18T18:40:13.6100000
PLAKERCO,DISCHRG,2019-09-18T18:00:00.0000000,430,cfs,O,,2019-09-18T18:40:13.6270000
PLAKERCO,DISCHRG,2019-09-18T18:15:00.0000000,421,cfs,O,,2019-09-18T18:40:13.6270000
PLAKERCO,DISCHRG,2019-09-18T18:30:00.0000000,426,cfs,O,,2019-09-18T18:40:13.6270000
PLAKERCO,DISCHRG,2019-09-18T18:45:00.0000000,417,cfs,O,,2019-09-18T19:39:35.0300000
PLAKERCO,DISCHRG,2019-09-18T19:00:00.0000000,421,cfs,O,,2019-09-18T19:39:35.0300000
PLAKERCO,DISCHRG,2019-09-18T19:15:00.0000000,417,cfs,O,,2019-09-18T19:39:35.0430000
PLAKERCO,DISCHRG,2019-09-18T19:30:00.0000000,417,cfs,O,,2019-09-18T19:39:35.0470000
PLAKERCO,DISCHRG,2019-09-18T19:45:00.0000000,417,cfs,O,,2019-09-18T20:39:36.7870000
PLAKERCO,DISCHRG,2019-09-18T20:00:00.0000000,421,cfs,O,,2019-09-18T20:39:36.7870000
PLAKERCO,DISCHRG,2019-09-18T20:15:00.0000000,421,cfs,O,,2019-09-18T20:39:36.8000000
PLAKERCO,DISCHRG,2019-09-18T20:30:00.0000000,413,cfs,O,,2019-09-18T20:39:36.8000000
PLAKERCO,DISCHRG,2019-09-18T20:45:00.0000000,417,cfs,O,,2019-09-18T21:39:38.4530000
PLAKERCO,DISCHRG,2019-09-18T21:00:00.0000000,421,cfs,O,,2019-09-18T21:39:38.4700000
PLAKERCO,DISCHRG,2019-09-18T21:15:00.0000000,421,cfs,O,,2019-09-18T21:39:38.4870000
PLAKERCO,DISCHRG,2019-09-18T21:30:00.0000000,421,cfs,O,,2019-09-18T21:39:38.4870000
PLAKERCO,DISCHRG,2019-09-18T21:45:00.0000000,421,cfs,O,,2019-09-18T22:39:39.9770000
PLAKERCO,DISCHRG,2019-09-18T22:00:00.0000000,417,cfs,O,,2019-09-18T22:39:39.9900000
PLAKERCO,DISCHRG,2019-09-18T22:15:00.0000000,409,cfs,O,,2019-09-18T22:39:39.9900000
PLAKERCO,DISCHRG,2019-09-18T22:30:00.0000000,413,cfs,O,,2019-09-18T22:39:39.9900000
PLAKERCO,DISCHRG,2019-09-18T22:45:00.0000000,409,cfs,O,,2019-09-18T23:40:01.4370000
PLAKERCO,DISCHRG,2019-09-18T23:00:00.0000000,417,cfs,O,,2019-09-18T23:40:01.4370000
PLAKERCO,DISCHRG,2019-09-18T23:15:00.0000000,413,cfs,O,,2019-09-18T23:40:01.4370000
PLAKERCO,DISCHRG,2019-09-18T23:30:00.0000000,413,cfs,O,,2019-09-18T23:40:01.4370000
PLAKERCO,DISCHRG,2019-09-18T23:45:00.0000000,413,cfs,O,,2019-09-19T00:40:02.8400000
PLAKERCO,DISCHRG,2019-09-19T00:00:00.0000000,417,cfs,O,,2019-09-19T00:40:02.8570000
PLAKERCO,DISCHRG,2019-09-19T00:15:00.0000000,421,cfs,O,,2019-09-19T00:40:02.8570000
PLAKERCO,DISCHRG,2019-09-19T00:30:00.0000000,413,cfs,O,,2019-09-19T00:40:02.8570000
PLAKERCO,DISCHRG,2019-09-19T00:45:00.0000000,417,cfs,O,,2019-09-19T01:40:04.2930000
PLAKERCO,DISCHRG,2019-09-19T01:00:00.0000000,413,cfs,O,,2019-09-19T01:40:04.2930000
PLAKERCO,DISCHRG,2019-09-19T01:15:00.0000000,413,cfs,O,,2019-09-19T01:40:04.2930000
PLAKERCO,DISCHRG,2019-09-19T01:30:00.0000000,413,cfs,O,,2019-09-19T01:40:04.2930000
PLAKERCO,DISCHRG,2019-09-19T01:45:00.0000000,409,cfs,O,,2019-09-19T02:39:45.7830000
PLAKERCO,DISCHRG,2019-09-19T02:00:00.0000000,413,cfs,O,,2019-09-19T02:39:45.7830000
PLAKERCO,DISCHRG,2019-09-19T02:15:00.0000000,409,cfs,O,,2019-09-19T02:39:45.8130000
PLAKERCO,DISCHRG,2019-09-19T02:30:00.0000000,409,cfs,O,,2019-09-19T02:39:45.8300000
PLAKERCO,DISCHRG,2019-09-19T02:45:00.0000000,417,cfs,O,,2019-09-19T03:39:47.3670000
PLAKERCO,DISCHRG,2019-09-19T03:00:00.0000000,409,cfs,O,,2019-09-19T03:39:47.3670000
PLAKERCO,DISCHRG,2019-09-19T03:15:00.0000000,417,cfs,O,,2019-09-19T03:39:47.3670000
PLAKERCO,DISCHRG,2019-09-19T03:30:00.0000000,413,cfs,O,,2019-09-19T03:39:47.3670000
PLAKERCO,DISCHRG,2019-09-19T03:45:00.0000000,413,cfs,O,,2019-09-19T04:39:49.0070000
PLAKERCO,DISCHRG,2019-09-19T04:00:00.0000000,413,cfs,O,,2019-09-19T04:39:49.0070000
PLAKERCO,DISCHRG,2019-09-19T04:15:00.0000000,409,cfs,O,,2019-09-19T04:39:49.0200000
PLAKERCO,DISCHRG,2019-09-19T04:30:00.0000000,417,cfs,O,,2019-09-19T04:39:49.0200000
PLAKERCO,DISCHRG,2019-09-19T04:45:00.0000000,413,cfs,O,,2019-09-19T05:39:50.3570000
PLAKERCO,DISCHRG,2019-09-19T05:00:00.0000000,409,cfs,O,,2019-09-19T05:39:50.3570000
PLAKERCO,DISCHRG,2019-09-19T05:15:00.0000000,413,cfs,O,,2019-09-19T05:39:50.3570000
PLAKERCO,DISCHRG,2019-09-19T05:30:00.0000000,405,cfs,O,,2019-09-19T05:39:50.3570000
PLAKERCO,DISCHRG,2019-09-19T05:45:00.0000000,413,cfs,O,,2019-09-19T06:39:51.7170000
PLAKERCO,DISCHRG,2019-09-19T06:00:00.0000000,405,cfs,O,,2019-09-19T06:39:51.7330000
PLAKERCO,DISCHRG,2019-09-19T06:15:00.0000000,413,cfs,O,,2019-09-19T06:39:51.7330000
PLAKERCO,DISCHRG,2019-09-19T06:30:00.0000000,413,cfs,O,,2019-09-19T06:39:51.7330000
PLAKERCO,DISCHRG,2019-09-19T06:45:00.0000000,417,cfs,O,,2019-09-19T07:39:53.2630000
PLAKERCO,DISCHRG,2019-09-19T07:00:00.0000000,409,cfs,O,,2019-09-19T07:39:53.2630000
PLAKERCO,DISCHRG,2019-09-19T07:15:00.0000000,417,cfs,O,,2019-09-19T07:39:53.2800000
PLAKERCO,DISCHRG,2019-09-19T07:30:00.0000000,413,cfs,O,,2019-09-19T07:39:53.2800000
PLAKERCO,DISCHRG,2019-09-19T07:45:00.0000000,405,cfs,O,,2019-09-19T08:39:54.6870000
PLAKERCO,DISCHRG,2019-09-19T08:00:00.0000000,409,cfs,O,,2019-09-19T08:39:54.6870000
