abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-06-17T02:30:00.0000000,56.4,degF,,,2019-06-17T02:39:59.1500000
PLAKERCO,AIRTEMP,2019-06-17T02:45:00.0000000,56.3,degF,,,2019-06-17T03:38:43.7130000
PLAKERCO,AIRTEMP,2019-06-17T03:00:00.0000000,56.2,degF,,,2019-06-17T03:38:43.7300000
PLAKERCO,AIRTEMP,2019-06-17T03:15:00.0000000,56.3,degF,,,2019-06-17T03:38:43.7300000
PLAKERCO,AIRTEMP,2019-06-17T03:30:00.0000000,56.3,degF,,,2019-06-17T03:38:43.7300000
PLAKERCO,AIRTEMP,2019-06-17T03:45:00.0000000,56.2,degF,,,2019-06-17T04:38:53.3270000
PLAKERCO,AIRTEMP,2019-06-17T04:00:00.0000000,56.4,degF,,,2019-06-17T04:38:53.3270000
PLAKERCO,AIRTEMP,2019-06-17T04:15:00.0000000,57.3,degF,,,2019-06-17T04:38:53.3270000
PLAKERCO,AIRTEMP,2019-06-17T04:30:00.0000000,58.1,degF,,,2019-06-17T04:38:53.3270000
PLAKERCO,AIRTEMP,2019-06-17T04:45:00.0000000,58.3,degF,,,2019-06-17T05:38:59.1000000
PLAKERCO,AIRTEMP,2019-06-17T05:00:00.0000000,57.9,degF,,,2019-06-17T05:38:59.1000000
PLAKERCO,AIRTEMP,2019-06-17T05:15:00.0000000,58,degF,,,2019-06-17T05:38:59.1000000
PLAKERCO,AIRTEMP,2019-06-17T05:30:00.0000000,58.1,degF,,,2019-06-17T05:38:59.1130000
PLAKERCO,AIRTEMP,2019-06-17T05:45:00.0000000,58.5,degF,,,2019-06-17T06:39:04.0930000
PLAKERCO,AIRTEMP,2019-06-17T06:00:00.0000000,58.8,degF,,,2019-06-17T06:39:04.1100000
PLAKERCO,AIRTEMP,2019-06-17T06:15:00.0000000,59,degF,,,2019-06-17T06:39:04.1100000
PLAKERCO,AIRTEMP,2019-06-17T06:30:00.0000000,59.9,degF,,,2019-06-17T06:39:04.1100000
PLAKERCO,AIRTEMP,2019-06-17T06:45:00.0000000,60.3,degF,,,2019-06-17T07:38:48.2700000
PLAKERCO,AIRTEMP,2019-06-17T07:00:00.0000000,60.4,degF,,,2019-06-17T07:38:48.2700000
PLAKERCO,AIRTEMP,2019-06-17T07:15:00.0000000,60.4,degF,,,2019-06-17T07:38:48.2700000
PLAKERCO,AIRTEMP,2019-06-17T07:30:00.0000000,60.6,degF,,,2019-06-17T07:38:48.2830000
PLAKERCO,AIRTEMP,2019-06-17T07:45:00.0000000,61.2,degF,,,2019-06-17T08:38:52.0830000
PLAKERCO,AIRTEMP,2019-06-17T08:00:00.0000000,61.9,degF,,,2019-06-17T08:38:52.0830000
PLAKERCO,AIRTEMP,2019-06-17T08:15:00.0000000,62.1,degF,,,2019-06-17T08:38:52.1000000
PLAKERCO,AIRTEMP,2019-06-17T08:30:00.0000000,62,degF,,,2019-06-17T08:38:52.1000000
PLAKERCO,AIRTEMP,2019-06-17T08:45:00.0000000,63.6,degF,,,2019-06-17T09:39:17.9170000
PLAKERCO,AIRTEMP,2019-06-17T09:00:00.0000000,63.7,degF,,,2019-06-17T09:39:17.9170000
PLAKERCO,AIRTEMP,2019-06-17T09:15:00.0000000,63.2,degF,,,2019-06-17T09:39:17.9300000
PLAKERCO,AIRTEMP,2019-06-17T09:30:00.0000000,63.5,degF,,,2019-06-17T09:39:17.9300000
PLAKERCO,AIRTEMP,2019-06-17T09:45:00.0000000,64.7,degF,,,2019-06-17T10:38:47.6530000
PLAKERCO,AIRTEMP,2019-06-17T10:00:00.0000000,65.5,degF,,,2019-06-17T10:38:47.6530000
PLAKERCO,AIRTEMP,2019-06-17T10:15:00.0000000,65.8,degF,,,2019-06-17T10:38:47.6530000
PLAKERCO,AIRTEMP,2019-06-17T10:30:00.0000000,67.2,degF,,,2019-06-17T10:38:47.6700000
PLAKERCO,AIRTEMP,2019-06-17T10:45:00.0000000,68,degF,,,2019-06-17T11:38:53.0530000
PLAKERCO,AIRTEMP,2019-06-17T11:00:00.0000000,67.9,degF,,,2019-06-17T11:38:53.0530000
PLAKERCO,AIRTEMP,2019-06-17T11:15:00.0000000,68.6,degF,,,2019-06-17T11:38:53.0530000
PLAKERCO,AIRTEMP,2019-06-17T11:30:00.0000000,69.5,degF,,,2019-06-17T11:38:53.0530000
PLAKERCO,AIRTEMP,2019-06-17T11:45:00.0000000,70.1,degF,,,2019-06-17T12:39:18.3370000
PLAKERCO,AIRTEMP,2019-06-17T12:00:00.0000000,69.3,degF,,,2019-06-17T12:39:18.3370000
PLAKERCO,AIRTEMP,2019-06-17T12:15:00.0000000,71,degF,,,2019-06-17T12:39:18.3370000
PLAKERCO,AIRTEMP,2019-06-17T12:30:00.0000000,71.4,degF,,,2019-06-17T12:39:18.3500000
PLAKERCO,AIRTEMP,2019-06-17T12:45:00.0000000,71.6,degF,,,2019-06-17T13:38:43.8230000
PLAKERCO,AIRTEMP,2019-06-17T13:00:00.0000000,73.2,degF,,,2019-06-17T13:38:43.8400000
PLAKERCO,AIRTEMP,2019-06-17T13:15:00.0000000,75.3,degF,,,2019-06-17T13:38:43.8400000
PLAKERCO,AIRTEMP,2019-06-17T13:30:00.0000000,75.7,degF,,,2019-06-17T13:38:43.8400000
PLAKERCO,AIRTEMP,2019-06-17T13:45:00.0000000,74.4,degF,,,2019-06-17T14:38:48.0370000
PLAKERCO,AIRTEMP,2019-06-17T14:00:00.0000000,73.6,degF,,,2019-06-17T14:38:48.0370000
PLAKERCO,AIRTEMP,2019-06-17T14:15:00.0000000,73.6,degF,,,2019-06-17T14:38:48.0370000
PLAKERCO,AIRTEMP,2019-06-17T14:30:00.0000000,74.2,degF,,,2019-06-17T14:38:48.0530000
PLAKERCO,AIRTEMP,2019-06-17T14:45:00.0000000,73.4,degF,,,2019-06-17T15:39:12.6470000
PLAKERCO,AIRTEMP,2019-06-17T15:00:00.0000000,73.3,degF,,,2019-06-17T15:39:12.6470000
PLAKERCO,AIRTEMP,2019-06-17T15:15:00.0000000,73.1,degF,,,2019-06-17T15:39:12.6600000
PLAKERCO,AIRTEMP,2019-06-17T15:30:00.0000000,73,degF,,,2019-06-17T15:39:12.6600000
PLAKERCO,AIRTEMP,2019-06-17T15:45:00.0000000,72.7,degF,,,2019-06-17T16:39:18.8800000
PLAKERCO,AIRTEMP,2019-06-17T16:00:00.0000000,72.1,degF,,,2019-06-17T16:39:18.8800000
PLAKERCO,AIRTEMP,2019-06-17T16:15:00.0000000,72,degF,,,2019-06-17T16:39:18.8800000
PLAKERCO,AIRTEMP,2019-06-17T16:30:00.0000000,71.4,degF,,,2019-06-17T16:39:18.8800000
PLAKERCO,AIRTEMP,2019-06-17T16:45:00.0000000,70.6,degF,,,2019-06-17T17:38:58.4130000
PLAKERCO,AIRTEMP,2019-06-17T17:00:00.0000000,70.2,degF,,,2019-06-17T17:38:58.4130000
PLAKERCO,AIRTEMP,2019-06-17T17:15:00.0000000,69.7,degF,,,2019-06-17T17:38:58.4270000
PLAKERCO,AIRTEMP,2019-06-17T17:30:00.0000000,65,degF,,,2019-06-17T17:38:58.4270000
PLAKERCO,AIRTEMP,2019-06-17T17:45:00.0000000,64.2,degF,,,2019-06-17T18:39:02.6870000
PLAKERCO,AIRTEMP,2019-06-17T18:00:00.0000000,64.5,degF,,,2019-06-17T18:39:02.6870000
PLAKERCO,AIRTEMP,2019-06-17T18:15:00.0000000,65.5,degF,,,2019-06-17T18:39:02.6870000
PLAKERCO,AIRTEMP,2019-06-17T18:30:00.0000000,66.6,degF,,,2019-06-17T18:39:02.7000000
PLAKERCO,AIRTEMP,2019-06-17T18:45:00.0000000,67.9,degF,,,2019-06-17T19:38:47.2000000
PLAKERCO,AIRTEMP,2019-06-17T19:00:00.0000000,67.7,degF,,,2019-06-17T19:38:47.2170000
PLAKERCO,AIRTEMP,2019-06-17T19:15:00.0000000,67.9,degF,,,2019-06-17T19:38:47.2200000
PLAKERCO,AIRTEMP,2019-06-17T19:30:00.0000000,67.4,degF,,,2019-06-17T19:38:47.2200000
PLAKERCO,AIRTEMP,2019-06-17T19:45:00.0000000,66.7,degF,,,2019-06-17T20:38:52.2730000
PLAKERCO,AIRTEMP,2019-06-17T20:00:00.0000000,66.6,degF,,,2019-06-17T20:38:52.2900000
PLAKERCO,AIRTEMP,2019-06-17T20:15:00.0000000,66.2,degF,,,2019-06-17T20:38:52.2900000
PLAKERCO,AIRTEMP,2019-06-17T20:30:00.0000000,65.5,degF,,,2019-06-17T20:38:52.3070000
PLAKERCO,AIRTEMP,2019-06-17T20:45:00.0000000,64.4,degF,,,2019-06-17T21:38:55.8130000
PLAKERCO,AIRTEMP,2019-06-17T21:00:00.0000000,63.4,degF,,,2019-06-17T21:38:55.8130000
PLAKERCO,AIRTEMP,2019-06-17T21:15:00.0000000,63.1,degF,,,2019-06-17T21:38:55.8130000
PLAKERCO,AIRTEMP,2019-06-17T21:30:00.0000000,60.6,degF,,,2019-06-17T21:38:55.8130000
PLAKERCO,AIRTEMP,2019-06-17T21:45:00.0000000,59.7,degF,,,2019-06-17T22:39:02.5830000
PLAKERCO,AIRTEMP,2019-06-17T22:00:00.0000000,59.7,degF,,,2019-06-17T22:39:02.5830000
PLAKERCO,AIRTEMP,2019-06-17T22:15:00.0000000,59.1,degF,,,2019-06-17T22:39:02.5830000
PLAKERCO,AIRTEMP,2019-06-17T22:30:00.0000000,59.4,degF,,,2019-06-17T22:39:02.5830000
PLAKERCO,AIRTEMP,2019-06-17T22:45:00.0000000,59.3,degF,,,2019-06-17T23:38:46.3730000
PLAKERCO,AIRTEMP,2019-06-17T23:00:00.0000000,59.4,degF,,,2019-06-17T23:38:46.3900000
PLAKERCO,AIRTEMP,2019-06-17T23:15:00.0000000,59.3,degF,,,2019-06-17T23:38:46.3900000
PLAKERCO,AIRTEMP,2019-06-17T23:30:00.0000000,59.4,degF,,,2019-06-17T23:38:46.3900000
PLAKERCO,AIRTEMP,2019-06-17T23:45:00.0000000,59.2,degF,,,2019-06-18T00:38:51.3200000
PLAKERCO,AIRTEMP,2019-06-18T00:00:00.0000000,59.3,degF,,,2019-06-18T00:38:51.3200000
PLAKERCO,AIRTEMP,2019-06-18T00:15:00.0000000,59.5,degF,,,2019-06-18T00:38:51.3200000
PLAKERCO,AIRTEMP,2019-06-18T00:30:00.0000000,59.5,degF,,,2019-06-18T00:38:51.3200000
PLAKERCO,AIRTEMP,2019-06-18T00:45:00.0000000,59.4,degF,,,2019-06-18T01:39:48.3230000
PLAKERCO,AIRTEMP,2019-06-18T01:00:00.0000000,58.8,degF,,,2019-06-18T01:39:48.3400000
PLAKERCO,AIRTEMP,2019-06-18T01:15:00.0000000,58.5,degF,,,2019-06-18T01:39:48.3400000
PLAKERCO,AIRTEMP,2019-06-18T01:30:00.0000000,58.6,degF,,,2019-06-18T01:39:48.3530000
PLAKERCO,AIRTEMP,2019-06-18T01:45:00.0000000,58.5,degF,,,2019-06-18T02:39:33.3970000
PLAKERCO,AIRTEMP,2019-06-18T02:00:00.0000000,58.7,degF,,,2019-06-18T02:39:33.4130000
PLAKERCO,AIRTEMP,2019-06-18T02:15:00.0000000,58.8,degF,,,2019-06-18T02:39:33.4130000
PLAKERCO,AIRTEMP,2019-06-18T02:30:00.0000000,58.7,degF,,,2019-06-18T02:39:33.4130000
PLAKERCO,AIRTEMP,2019-06-18T02:45:00.0000000,58.8,degF,,,2019-06-18T03:38:45.9030000
PLAKERCO,AIRTEMP,2019-06-18T03:00:00.0000000,58.8,degF,,,2019-06-18T03:38:45.9200000
PLAKERCO,AIRTEMP,2019-06-18T03:15:00.0000000,58.8,degF,,,2019-06-18T03:38:45.9200000
PLAKERCO,AIRTEMP,2019-06-18T03:30:00.0000000,58.7,degF,,,2019-06-18T03:38:45.9200000
PLAKERCO,AIRTEMP,2019-06-18T03:45:00.0000000,58.8,degF,,,2019-06-18T04:38:49.6130000
PLAKERCO,AIRTEMP,2019-06-18T04:00:00.0000000,58.7,degF,,,2019-06-18T04:38:49.6300000
PLAKERCO,AIRTEMP,2019-06-18T04:15:00.0000000,58.6,degF,,,2019-06-18T04:38:49.6300000
PLAKERCO,AIRTEMP,2019-06-18T04:30:00.0000000,58.3,degF,,,2019-06-18T04:38:49.6300000
PLAKERCO,AIRTEMP,2019-06-18T04:45:00.0000000,58.2,degF,,,2019-06-18T05:39:14.4670000
PLAKERCO,AIRTEMP,2019-06-18T05:00:00.0000000,58.2,degF,,,2019-06-18T05:39:14.4670000
PLAKERCO,AIRTEMP,2019-06-18T05:15:00.0000000,58.1,degF,,,2019-06-18T05:39:14.4830000
PLAKERCO,AIRTEMP,2019-06-18T05:30:00.0000000,57.8,degF,,,2019-06-18T05:39:14.4830000
PLAKERCO,AIRTEMP,2019-06-18T05:45:00.0000000,57.7,degF,,,2019-06-18T06:39:18.1900000
PLAKERCO,AIRTEMP,2019-06-18T06:00:00.0000000,57.9,degF,,,2019-06-18T06:39:18.1900000
PLAKERCO,AIRTEMP,2019-06-18T06:15:00.0000000,57.9,degF,,,2019-06-18T06:39:18.2070000
PLAKERCO,AIRTEMP,2019-06-18T06:30:00.0000000,58,degF,,,2019-06-18T06:39:18.2070000
PLAKERCO,AIRTEMP,2019-06-18T06:45:00.0000000,58.2,degF,,,2019-06-18T07:38:42.9100000
PLAKERCO,AIRTEMP,2019-06-18T07:00:00.0000000,58.3,degF,,,2019-06-18T07:38:42.9270000
PLAKERCO,AIRTEMP,2019-06-18T07:15:00.0000000,59.1,degF,,,2019-06-18T07:38:42.9270000
PLAKERCO,AIRTEMP,2019-06-18T07:30:00.0000000,59.7,degF,,,2019-06-18T07:38:42.9400000
PLAKERCO,AIRTEMP,2019-06-18T07:45:00.0000000,60.4,degF,,,2019-06-18T08:39:07.4300000
PLAKERCO,AIRTEMP,2019-06-18T08:00:00.0000000,60.2,degF,,,2019-06-18T08:39:07.4300000
PLAKERCO,AIRTEMP,2019-06-18T08:15:00.0000000,60.1,degF,,,2019-06-18T08:39:07.4300000
PLAKERCO,AIRTEMP,2019-06-18T08:30:00.0000000,60.7,degF,,,2019-06-18T08:39:07.4300000
PLAKERCO,AIRTEMP,2019-06-18T08:45:00.0000000,61.1,degF,,,2019-06-18T09:39:12.3900000
PLAKERCO,AIRTEMP,2019-06-18T09:00:00.0000000,61.7,degF,,,2019-06-18T09:39:12.3900000
PLAKERCO,AIRTEMP,2019-06-18T09:15:00.0000000,62.3,degF,,,2019-06-18T09:39:12.3900000
PLAKERCO,AIRTEMP,2019-06-18T09:30:00.0000000,62.6,degF,,,2019-06-18T09:39:12.3900000
PLAKERCO,AIRTEMP,2019-06-18T09:45:00.0000000,64,degF,,,2019-06-18T10:38:58.2230000
PLAKERCO,AIRTEMP,2019-06-18T10:00:00.0000000,63.8,degF,,,2019-06-18T10:38:58.2230000
PLAKERCO,AIRTEMP,2019-06-18T10:15:00.0000000,64.1,degF,,,2019-06-18T10:38:58.2230000
PLAKERCO,AIRTEMP,2019-06-18T10:30:00.0000000,66.5,degF,,,2019-06-18T10:38:58.2400000
PLAKERCO,AIRTEMP,2019-06-18T10:45:00.0000000,65.7,degF,,,2019-06-18T11:39:04.5130000
PLAKERCO,AIRTEMP,2019-06-18T11:00:00.0000000,66.3,degF,,,2019-06-18T11:39:04.5130000
PLAKERCO,AIRTEMP,2019-06-18T11:15:00.0000000,67.3,degF,,,2019-06-18T11:39:04.5130000
PLAKERCO,AIRTEMP,2019-06-18T11:30:00.0000000,68.2,degF,,,2019-06-18T11:39:04.5300000
PLAKERCO,AIRTEMP,2019-06-18T11:45:00.0000000,68.8,degF,,,2019-06-18T12:39:09.0400000
PLAKERCO,AIRTEMP,2019-06-18T12:00:00.0000000,71,degF,,,2019-06-18T12:39:09.0400000
PLAKERCO,AIRTEMP,2019-06-18T12:15:00.0000000,71.2,degF,,,2019-06-18T12:39:09.0570000
PLAKERCO,AIRTEMP,2019-06-18T12:30:00.0000000,69.5,degF,,,2019-06-18T12:39:09.0570000
PLAKERCO,AIRTEMP,2019-06-18T12:45:00.0000000,72.9,degF,,,2019-06-18T13:39:13.8400000
PLAKERCO,AIRTEMP,2019-06-18T13:00:00.0000000,71.7,degF,,,2019-06-18T13:39:13.8570000
PLAKERCO,AIRTEMP,2019-06-18T13:15:00.0000000,69.7,degF,,,2019-06-18T13:39:13.8570000
PLAKERCO,AIRTEMP,2019-06-18T13:30:00.0000000,70,degF,,,2019-06-18T13:39:13.8570000
PLAKERCO,AIRTEMP,2019-06-18T13:45:00.0000000,69.6,degF,,,2019-06-18T14:38:39.2170000
PLAKERCO,AIRTEMP,2019-06-18T14:00:00.0000000,69.3,degF,,,2019-06-18T14:38:39.2300000
PLAKERCO,AIRTEMP,2019-06-18T14:15:00.0000000,69.6,degF,,,2019-06-18T14:38:39.2300000
PLAKERCO,AIRTEMP,2019-06-18T14:30:00.0000000,70.9,degF,,,2019-06-18T14:38:39.2300000
PLAKERCO,AIRTEMP,2019-06-18T14:45:00.0000000,72,degF,,,2019-06-18T15:38:44.5700000
PLAKERCO,AIRTEMP,2019-06-18T15:00:00.0000000,66.8,degF,,,2019-06-18T15:38:44.5700000
PLAKERCO,AIRTEMP,2019-06-18T15:15:00.0000000,67,degF,,,2019-06-18T15:38:44.5700000
PLAKERCO,AIRTEMP,2019-06-18T15:30:00.0000000,64.7,degF,,,2019-06-18T15:38:44.5870000
PLAKERCO,AIRTEMP,2019-06-18T15:45:00.0000000,64.8,degF,,,2019-06-18T16:39:08.7730000
PLAKERCO,AIRTEMP,2019-06-18T16:00:00.0000000,58.7,degF,,,2019-06-18T16:39:08.7730000
PLAKERCO,AIRTEMP,2019-06-18T16:15:00.0000000,58.4,degF,,,2019-06-18T16:39:08.7900000
PLAKERCO,AIRTEMP,2019-06-18T16:30:00.0000000,58.9,degF,,,2019-06-18T16:39:08.7900000
PLAKERCO,AIRTEMP,2019-06-18T16:45:00.0000000,58.8,degF,,,2019-06-18T17:39:02.8030000
PLAKERCO,AIRTEMP,2019-06-18T17:00:00.0000000,59,degF,,,2019-06-18T17:39:02.8030000
PLAKERCO,AIRTEMP,2019-06-18T17:15:00.0000000,59.7,degF,,,2019-06-18T17:39:02.8030000
PLAKERCO,AIRTEMP,2019-06-18T17:30:00.0000000,59.6,degF,,,2019-06-18T17:39:02.8030000
PLAKERCO,AIRTEMP,2019-06-18T17:45:00.0000000,58.1,degF,,,2019-06-18T18:38:37.0570000
PLAKERCO,AIRTEMP,2019-06-18T18:00:00.0000000,58.1,degF,,,2019-06-18T18:38:37.0570000
PLAKERCO,AIRTEMP,2019-06-18T18:15:00.0000000,58.3,degF,,,2019-06-18T18:38:37.0570000
PLAKERCO,AIRTEMP,2019-06-18T18:30:00.0000000,58.5,degF,,,2019-06-18T18:38:37.0730000
PLAKERCO,AIRTEMP,2019-06-18T18:45:00.0000000,58.4,degF,,,2019-06-18T19:38:42.9170000
PLAKERCO,AIRTEMP,2019-06-18T19:00:00.0000000,60.5,degF,,,2019-06-18T19:38:42.9170000
PLAKERCO,AIRTEMP,2019-06-18T19:15:00.0000000,61.1,degF,,,2019-06-18T19:38:42.9300000
PLAKERCO,AIRTEMP,2019-06-18T19:30:00.0000000,59.9,degF,,,2019-06-18T19:38:42.9300000
PLAKERCO,AIRTEMP,2019-06-18T19:45:00.0000000,59.7,degF,,,2019-06-18T20:38:47.2770000
PLAKERCO,AIRTEMP,2019-06-18T20:00:00.0000000,59.8,degF,,,2019-06-18T20:38:47.2770000
PLAKERCO,AIRTEMP,2019-06-18T20:15:00.0000000,59.9,degF,,,2019-06-18T20:38:47.2770000
PLAKERCO,AIRTEMP,2019-06-18T20:30:00.0000000,59.8,degF,,,2019-06-18T20:38:47.2770000
PLAKERCO,AIRTEMP,2019-06-18T20:45:00.0000000,59.9,degF,,,2019-06-18T21:38:52.2870000
PLAKERCO,AIRTEMP,2019-06-18T21:00:00.0000000,59.6,degF,,,2019-06-18T21:38:52.2870000
PLAKERCO,AIRTEMP,2019-06-18T21:15:00.0000000,59.1,degF,,,2019-06-18T21:38:52.2870000
PLAKERCO,AIRTEMP,2019-06-18T21:30:00.0000000,59,degF,,,2019-06-18T21:38:52.2870000
PLAKERCO,AIRTEMP,2019-06-18T21:45:00.0000000,58.6,degF,,,2019-06-18T22:39:16.0730000
PLAKERCO,AIRTEMP,2019-06-18T22:00:00.0000000,58.1,degF,,,2019-06-18T22:39:16.0730000
PLAKERCO,AIRTEMP,2019-06-18T22:15:00.0000000,57.9,degF,,,2019-06-18T22:39:16.0870000
PLAKERCO,AIRTEMP,2019-06-18T22:30:00.0000000,57.9,degF,,,2019-06-18T22:39:16.0870000
PLAKERCO,AIRTEMP,2019-06-18T22:45:00.0000000,57.6,degF,,,2019-06-18T23:39:21.2500000
PLAKERCO,AIRTEMP,2019-06-18T23:00:00.0000000,56,degF,,,2019-06-18T23:39:21.2500000
PLAKERCO,AIRTEMP,2019-06-18T23:15:00.0000000,56.6,degF,,,2019-06-18T23:39:21.2500000
PLAKERCO,AIRTEMP,2019-06-18T23:30:00.0000000,56.2,degF,,,2019-06-18T23:39:21.2670000
PLAKERCO,AIRTEMP,2019-06-18T23:45:00.0000000,55.9,degF,,,2019-06-19T00:38:45.0100000
PLAKERCO,AIRTEMP,2019-06-19T00:00:00.0000000,55.7,degF,,,2019-06-19T00:38:45.0100000
PLAKERCO,AIRTEMP,2019-06-19T00:15:00.0000000,55.8,degF,,,2019-06-19T00:38:45.0100000
PLAKERCO,AIRTEMP,2019-06-19T00:30:00.0000000,55.7,degF,,,2019-06-19T00:38:45.0270000
PLAKERCO,AIRTEMP,2019-06-19T00:45:00.0000000,55.4,degF,,,2019-06-19T01:39:42.8030000
PLAKERCO,AIRTEMP,2019-06-19T01:00:00.0000000,55.5,degF,,,2019-06-19T01:39:42.8030000
PLAKERCO,AIRTEMP,2019-06-19T01:15:00.0000000,55.5,degF,,,2019-06-19T01:39:42.8200000
PLAKERCO,AIRTEMP,2019-06-19T01:30:00.0000000,54.5,degF,,,2019-06-19T01:39:42.8200000
PLAKERCO,AIRTEMP,2019-06-19T01:45:00.0000000,53.9,degF,,,2019-06-19T02:38:53.8730000
PLAKERCO,AIRTEMP,2019-06-19T02:00:00.0000000,53.8,degF,,,2019-06-19T02:38:53.8730000
PLAKERCO,AIRTEMP,2019-06-19T02:15:00.0000000,53.2,degF,,,2019-06-19T02:38:53.8870000
PLAKERCO,AIRTEMP,2019-06-19T02:30:00.0000000,52.6,degF,,,2019-06-19T02:38:53.8870000
PLAKERCO,AIRTEMP,2019-06-19T02:45:00.0000000,52.9,degF,,,2019-06-19T03:38:59.5970000
PLAKERCO,AIRTEMP,2019-06-19T03:00:00.0000000,52.4,degF,,,2019-06-19T03:38:59.6130000
PLAKERCO,AIRTEMP,2019-06-19T03:15:00.0000000,52.5,degF,,,2019-06-19T03:38:59.6130000
PLAKERCO,AIRTEMP,2019-06-19T03:30:00.0000000,53.3,degF,,,2019-06-19T03:38:59.6130000
PLAKERCO,AIRTEMP,2019-06-19T03:45:00.0000000,55.3,degF,,,2019-06-19T04:39:04.4300000
PLAKERCO,AIRTEMP,2019-06-19T04:00:00.0000000,56.4,degF,,,2019-06-19T04:39:04.4300000
PLAKERCO,AIRTEMP,2019-06-19T04:15:00.0000000,57.7,degF,,,2019-06-19T04:39:04.4300000
PLAKERCO,AIRTEMP,2019-06-19T04:30:00.0000000,57.8,degF,,,2019-06-19T04:39:04.4430000
PLAKERCO,AIRTEMP,2019-06-19T04:45:00.0000000,57.2,degF,,,2019-06-19T05:38:50.4930000
PLAKERCO,AIRTEMP,2019-06-19T05:00:00.0000000,57.3,degF,,,2019-06-19T05:38:50.4930000
PLAKERCO,AIRTEMP,2019-06-19T05:15:00.0000000,56.8,degF,,,2019-06-19T05:38:50.4930000
PLAKERCO,AIRTEMP,2019-06-19T05:30:00.0000000,56.3,degF,,,2019-06-19T05:38:50.4930000
PLAKERCO,AIRTEMP,2019-06-19T05:45:00.0000000,56.3,degF,,,2019-06-19T06:38:55.5170000
PLAKERCO,AIRTEMP,2019-06-19T06:00:00.0000000,56.2,degF,,,2019-06-19T06:38:55.5170000
PLAKERCO,AIRTEMP,2019-06-19T06:15:00.0000000,56.2,degF,,,2019-06-19T06:38:55.5170000
PLAKERCO,AIRTEMP,2019-06-19T06:30:00.0000000,56.1,degF,,,2019-06-19T06:38:55.5300000
PLAKERCO,AIRTEMP,2019-06-19T06:45:00.0000000,56.4,degF,,,2019-06-19T07:38:59.5170000
PLAKERCO,AIRTEMP,2019-06-19T07:00:00.0000000,57.2,degF,,,2019-06-19T07:38:59.5170000
PLAKERCO,AIRTEMP,2019-06-19T07:15:00.0000000,57.7,degF,,,2019-06-19T07:38:59.5170000
PLAKERCO,AIRTEMP,2019-06-19T07:30:00.0000000,58.2,degF,,,2019-06-19T07:38:59.5330000
PLAKERCO,AIRTEMP,2019-06-19T07:45:00.0000000,58.4,degF,,,2019-06-19T08:39:04.5000000
PLAKERCO,AIRTEMP,2019-06-19T08:00:00.0000000,59.5,degF,,,2019-06-19T08:39:04.5000000
PLAKERCO,AIRTEMP,2019-06-19T08:15:00.0000000,60.9,degF,,,2019-06-19T08:39:04.5170000
PLAKERCO,AIRTEMP,2019-06-19T08:30:00.0000000,62.4,degF,,,2019-06-19T08:39:04.5170000
PLAKERCO,AIRTEMP,2019-06-19T08:45:00.0000000,62.8,degF,,,2019-06-19T09:39:09.8600000
PLAKERCO,AIRTEMP,2019-06-19T09:00:00.0000000,63.5,degF,,,2019-06-19T09:39:09.8730000
PLAKERCO,AIRTEMP,2019-06-19T09:15:00.0000000,64.2,degF,,,2019-06-19T09:39:09.8900000
PLAKERCO,AIRTEMP,2019-06-19T09:30:00.0000000,65.6,degF,,,2019-06-19T09:39:09.9070000
PLAKERCO,AIRTEMP,2019-06-19T09:45:00.0000000,66.7,degF,,,2019-06-19T10:38:55.5600000
PLAKERCO,AIRTEMP,2019-06-19T10:00:00.0000000,67.3,degF,,,2019-06-19T10:38:55.5600000
PLAKERCO,AIRTEMP,2019-06-19T10:15:00.0000000,68.4,degF,,,2019-06-19T10:38:55.5770000
PLAKERCO,AIRTEMP,2019-06-19T10:30:00.0000000,69.1,degF,,,2019-06-19T10:38:55.5770000
PLAKERCO,AIRTEMP,2019-06-19T10:45:00.0000000,70.3,degF,,,2019-06-19T11:38:59.9600000
PLAKERCO,AIRTEMP,2019-06-19T11:00:00.0000000,71.1,degF,,,2019-06-19T11:38:59.9600000
PLAKERCO,AIRTEMP,2019-06-19T11:15:00.0000000,73,degF,,,2019-06-19T11:38:59.9600000
PLAKERCO,AIRTEMP,2019-06-19T11:30:00.0000000,73.6,degF,,,2019-06-19T11:38:59.9600000
PLAKERCO,AIRTEMP,2019-06-19T11:45:00.0000000,74,degF,,,2019-06-19T12:39:05.4130000
PLAKERCO,AIRTEMP,2019-06-19T12:00:00.0000000,74.5,degF,,,2019-06-19T12:39:05.4270000
PLAKERCO,AIRTEMP,2019-06-19T12:15:00.0000000,74.9,degF,,,2019-06-19T12:39:05.4270000
PLAKERCO,AIRTEMP,2019-06-19T12:30:00.0000000,76.1,degF,,,2019-06-19T12:39:05.4270000
PLAKERCO,AIRTEMP,2019-06-19T12:45:00.0000000,76.7,degF,,,2019-06-19T13:38:50.2970000
PLAKERCO,AIRTEMP,2019-06-19T13:00:00.0000000,76.9,degF,,,2019-06-19T13:38:50.2970000
PLAKERCO,AIRTEMP,2019-06-19T13:15:00.0000000,77.4,degF,,,2019-06-19T13:38:50.2970000
PLAKERCO,AIRTEMP,2019-06-19T13:30:00.0000000,77.2,degF,,,2019-06-19T13:38:50.2970000
